platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1140.385,1749.358,3162.141,165.462,3.2159383479678763,,721302923.179,11.3555
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,100.426,323.855,362.626,37.096,26.39934723573243,,425164597.262,1
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2821.394,4348.523,4700.797,665.97,1.4742030634992662,,102020804.348,28.0943
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,243.522,273.976,293.073,5.7,4.427245089189066,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,216.282,257.521,266.551,30.953,4.848421378241351,,525694908.986,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,258.346,339.634,376.858,75.492,3.7133880822894225,,526593719.101,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,236.601,291.218,338.675,10.798,4.16161810370461,,571921817.25,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2095,2233,2233,99,0.49067713444553485,,808245988.12,2.2946
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,913,1152,1152,46,1.0780840905590636,,365176604.872,1
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1452,2595,2595,62,0.596252129471891,,-11517961.326,1.5904
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1850,2020,2020,131,0.5513981882630957,,537064047.874,2.0263
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2362,2733,2733,137,0.4283179342837912,,334538685.135,2.5871
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,38213.981,,38213.981,,,,900173589.382,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,25721.889,,25721.889,,,,968563597.441,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,25264.064,,25264.064,,,,1091753539.716,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9045.209,,9045.209,,,,845164049.759,
darwin-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,771,3119.517,4862.083,7222.701,693.392,1.2838191003974844,0,19466711.868,36.2524
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,86.05,311.069,401.803,36.867,29.148298380637137,0,94695738.229,1
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1150.44,1813.913,4121.67,174.457,3.311124254361307,0,30441369.136,13.3694
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,743.564,1171.241,1993.909,145.459,5.181544773839794,0,23839931.573,8.6411
darwin-x64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2711,5852,5852,1011,0.36954915003695493,,19189069164.499,41.7077
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,997,1272,1272,48,0.986749365661122,,,15.3385
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,795,1082,1082,77,1.2411347517730495,,,12.2308
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2186,3770,3770,253,0.4314595660749507,,17477915807.102,33.6308
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,65,121,121,24,14.583333333333334,,,1
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.177,14.254,14.254,1.893,84.3221104619647,,,1
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,302.932,356.768,356.768,20.779,3.324288103702592,,,24.8774
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,293.509,347.497,347.497,44.949,3.4641700887718327,,,24.1036
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,471.311,549.96,549.96,78.649,2.2921164945287176,,,38.705
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,225.245,252.013,252.013,18.098,4.753022752719918,,,18.4976
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,562.393,738.231,992.148,33.973,1.6462063791320294,,2752114974.139,12.328
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,731.405,1120.041,1122.689,106.184,1.2847743448036275,,1740265691.351,16.0329
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2905.498,,3787.196,,,,13423460165.446,
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1644.851,2298.266,2761.195,250.111,0.5790288042510904,,1896374794.582,36.0563
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,45.619,61.457,66.895,4.751,21.683672086500504,,3687431451.118,1
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,226.758,272.536,375.283,24.824,4.333578975034902,,,27.1859
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,398.914,490.428,589.736,49.742,2.479694709906095,,,47.8257
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,194.06,232.669,290.659,25.082,5.236988113869928,,,23.2658
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,245.232,347.64,385.395,52.296,4.02954786861095,,,29.4008
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.341,14.732,16.752,1.65,103.3394131354728,,,1
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,268.968,704.982,1698.124,53.601,2.8934545304987678,,122521146.012,19.285
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,468.599,880.006,1781.625,81.39,1.9168676036172074,,352550312.972,33.5986
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,13.947,261.428,267.584,5.02,28.24515991804292,,1527410994.904,1
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,316.314,551.947,636.993,51.316,2.984397842158548,,150723069.285,22.6797
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,200.099,403.452,476.706,32.448,4.536700145044785,,281875932.777,14.3471
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,13.125,256.635,352.089,5.113,26.610440796521093,,954298772.991,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,259.38,685.82,1811.52,48.808,2.8192830908318354,,46747588.283,19.7623
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,318.905,515.506,589.86,56.303,3.1268352209527057,,22289201.291,24.2975
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,192.841,404.394,425.379,26.355,4.634154103498536,,57507418.13,14.6926
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,463.654,883.006,2070.978,58.14,1.8724969802642448,,216638543.157,35.326
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,407.862,1269.502,1648.899,149.677,3.672954852826011,,181473996.516,14.5837
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,396.207,563.323,574.843,62.762,5.168332319971031,,182735133.211,14.1669
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,244.301,447.688,537.797,35.529,7.127674468924612,,441459007.155,8.7353
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,683.636,966.581,1713.123,95.053,2.7672878898540354,,268641317.946,24.4444
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,27.967,268.412,306.621,11.093,31.45469625034343,,343902318.487,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,535.049,804.597,925.618,122.425,7.379543633961383,,166246297.318,8.0845
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,468.377,716.869,808.503,108.631,8.215343260094667,,-177827971.04,7.0771
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,931.827,1534.171,1770.267,165.24,4.01877225933367,,687285970.981,14.0798
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,66.182,312.696,330.375,20.7,31.798493595037097,,289054422.326,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,756.447,1330.909,2045.72,191.345,4.891966168559683,,-138334991.178,11.4298
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.702,121.095,127.385,4.672,9.760515979916761,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,122.571,211.719,229.036,23.692,7.502398892045732,,1127531724.104,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,164.892,179.818,228.897,14.996,6.322067619570846,,,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,174.703,243.064,273.59,22.589,5.446830761521409,,376981017.08,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,false,1,7,1828,2132,2132,304,0.6098092168307344,,3672025024.987,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,34995.086,,34995.086,,,,3649084776.927,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,31744.851,,31744.851,,,,1579124113.078,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16796.246,,16796.246,,,,2037987596.197,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,13394.125,,13394.125,,,,2418916762.994,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5495.829,,5495.829,,,,1380676556.069,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,false,1,1000,694.098,2684.748,9988.989,364.43,4.0791537596462915,0,23857179.674,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,11255.349,,11255.349,,,,6007998781.065,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
