platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-arm64,noisy,startup,playwright-shell,cold-settled,1,noisy,false,false,7,0,46171.791,,46573.498,,,,157840800.932,
darwin-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,98.453,145.601,166.222,22.348,9.789707297541511,,3834415624.381,
darwin-arm64,noisy,startup,puppeteer-chrome,lifecycle,1,pass,true,false,5,20,1467.059,2015.434,2206.518,201.378,0.6492948900979121,,3098359111.491,
darwin-arm64,noisy,startup,puppeteer-shell,lifecycle,1,pass,true,false,5,20,470.985,814.089,821.312,43.694,2.0106055421135403,,2702883419.263,
darwin-arm64,noisy,startup,playwright-shell,lifecycle,1,pass,true,false,5,20,338.848,504.485,680.385,47.133,2.722663505472826,,2818107228.636,
darwin-arm64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,false,5,20,1523.995,1946.135,1986.194,241.342,0.6664951108251401,,2771798601.007,
darwin-arm64,noisy,throughput,playwright-chrome,warm,1,noisy,false,false,5,0,47191.451,,47908.616,,,,270433889.327,
darwin-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,0,1391.217,,45228.503,,,,1987046532.096,
darwin-arm64,noisy,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,4941.614,,10390.773,,,,20808742208.572,
darwin-arm64,noisy,throughput,playwright-shell,warm,1,noisy,false,false,5,0,45890.194,,46775.542,,,,303062635.042,
darwin-arm64,noisy,throughput,puppeteer-shell,warm,1,noisy,false,false,5,0,46140.407,,46446.384,,,,200055594.887,
darwin-arm64,noisy,throughput,playwright-shell,batch,1,noisy,false,false,7,0,46169.11,,46564.594,,,,225926985.225,
darwin-arm64,noisy,throughput,puppeteer-shell,batch,1,noisy,false,false,7,0,45993.615,,46589.433,,,,219701291.543,
darwin-arm64,noisy,throughput,shotium,batch,1,noisy,false,false,7,0,1316.909,,1734.069,,,,2124714254.679,
darwin-arm64,noisy,throughput,playwright-chrome,batch,1,noisy,false,false,7,0,47150.353,,47384.527,,,,240311475.147,
darwin-arm64,noisy,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,4904.649,,6078.489,,,,22288461475.541,
darwin-arm64,noisy,parallel,playwright-shell,parallel,1,noisy,false,false,7,0,46297.956,,46737.015,,,,224950200.353,
darwin-arm64,noisy,parallel,playwright-chrome,parallel,1,noisy,false,false,7,0,47957.471,,48448.498,,,,379885311.015,
darwin-arm64,noisy,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,0,6957.269,,7477.368,,,,18278659405.983,
darwin-arm64,noisy,parallel,puppeteer-shell,parallel,1,noisy,false,false,7,0,4135.02,,46420.379,,,,2687102180.301,
darwin-arm64,noisy,parallel,shotium,parallel,1,noisy,false,false,7,0,1711.497,,45897.569,,,,1698138286.978,
darwin-arm64,noisy,parallel,puppeteer-chrome,parallel,2,noisy,false,false,7,0,5424.86,,7405.299,,,,19204049985.994,
darwin-arm64,noisy,parallel,puppeteer-shell,parallel,2,noisy,false,false,7,0,45799.001,,46430.29,,,,289581422.508,
darwin-arm64,noisy,parallel,shotium,parallel,2,noisy,false,false,7,0,2743.837,,45723.436,,,,1751433226.261,
darwin-arm64,noisy,parallel,playwright-shell,parallel,2,noisy,false,false,7,0,3510.896,,46451.385,,,,4963092498.451,
darwin-arm64,noisy,parallel,playwright-chrome,parallel,2,noisy,false,false,7,0,47378.786,,47856.211,,,,373399000.986,
darwin-arm64,noisy,parallel,shotium,parallel,4,noisy,false,false,7,0,1583.639,,45788.124,,,,1917471349.038,
darwin-arm64,noisy,parallel,playwright-shell,parallel,4,noisy,false,false,7,0,3811.891,,46888.599,,,,4092011992.093,
darwin-arm64,noisy,parallel,playwright-chrome,parallel,4,noisy,false,false,7,0,47125.247,,48163.637,,,,291709552.006,
darwin-arm64,noisy,parallel,puppeteer-chrome,parallel,4,noisy,false,false,7,0,5174.097,,7731.804,,,,18408413564.129,
darwin-arm64,noisy,parallel,puppeteer-shell,parallel,4,noisy,false,false,7,0,46127.759,,46522.798,,,,288973189.562,
darwin-arm64,noisy,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,5442.441,,5442.441,,,,7157110087.951,
darwin-arm64,noisy,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,48168.137,,48168.137,,,,191007466.447,
darwin-arm64,noisy,resident,shotium,resident,1,noisy,false,false,7,0,7354.842,,10011.425,,,,1606857147.953,
darwin-arm64,noisy,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,15034.016,,21954.708,,,,7160301805.657,
darwin-arm64,noisy,resident,playwright-shell,resident,1,noisy,false,false,7,0,46336.067,,46835.282,,,,-51771176.358,
darwin-arm64,noisy,resident,puppeteer-shell,resident,1,noisy,false,false,7,0,16474.441,,46462.682,,,,1093941848.512,
darwin-arm64,noisy,resident,playwright-chrome,resident,1,noisy,false,false,7,0,22686.729,,48766.872,,,,907385821.505,
darwin-arm64,noisy,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resilience,playwright-shell,faults,1,noisy,false,false,1,0,46608.46,,46608.46,,,,175020329.669,
darwin-arm64,noisy,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,48556.105,,48556.105,,,,361298501.696,
darwin-arm64,noisy,resilience,shotium,faults,1,noisy,false,false,1,0,2621.155,,2621.155,,,,1436572976.064,
darwin-arm64,noisy,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,47620.858,,47620.858,,,,362953422.404,
darwin-arm64,noisy,resilience,playwright-shell,soak,4,noisy,false,false,1,0,3634.7,,3634.7,,,,4391119198.602,
darwin-arm64,noisy,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,4006.723,,4006.723,,,,3224894248.65,
darwin-arm64,noisy,resilience,shotium,soak,4,noisy,false,false,1,0,45297.893,,45297.893,,,,199179257.796,
darwin-arm64,noisy,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,5455.256,,5455.256,,,,18467375392.666,
