platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,119.03,345.11,356.765,47.993,23.72152479056677,,468989059.651,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,717.926,1213.111,1619.792,159.184,5.05603922991157,,-293214985.04,6.0315
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,206.231,307.384,315.884,47.524,4.631022152262914,,794612519.28,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,236.594,359.499,398.948,31.562,3.8504315274873644,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,246.453,387.954,433.626,11.842,3.5286618202849005,,466658844.346,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,244.616,340.767,362.282,28.403,4.013297660468195,,9693517.446,
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1731,2046,2046,124,0.5718019931383761,,258244442.381,2.6148
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2221,2514,2514,146,0.44992929682478466,,279931499.308,3.355
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,662,815,815,2,1.474615546661049,,645105930.654,1
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1444,2525,2525,28,0.6227758007117438,,848474203.585,2.1813
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1362,1558,1558,24,0.704012873378256,,419495214.745,2.0574
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,30825.008,,30825.008,,,,1329010060.921,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,19539.392,,19539.392,,,,3997655798.85,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,19337.881,,19337.881,,,,931078669.569,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,15971.277,,15971.277,,,,1109968252.457,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6385.75,,6385.75,,,,824735159.207,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,999,1007.269,1401.198,1802.067,146.707,3.799672343489984,0.001,39450453.553,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,127.09,354.105,529.872,53.996,22.78964280015247,0,74338957.578,1
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,792,3042.258,4696.212,6390.271,680.89,1.3181880011977136,0.0012610340479192938,16271328.048,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,611.219,995.503,1755.779,118.289,6.207470254687104,0,27646749.79,4.8093
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,536.197,810.294,1073.255,99.926,7.198027607991703,0,33509836.904,4.219
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,778,972,972,68,1.2919896640826873,,,14.1455
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1681,3622,3622,363,0.5047955577990914,,29949194872.21,30.5636
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,643,1059,1059,95,1.512205659969756,,,11.6909
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,55,76,76,1,18.32460732984293,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1724,4711,4711,368,0.4813643240269564,,27271476787.552,31.3455
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,296.699,370.163,370.163,52.083,3.441119012575815,,,35.5925
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,179.325,217.551,217.551,21.074,5.4010136931128585,,,21.5121
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,355.996,402.285,402.285,46.289,3.041985042994113,,,42.7059
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,8.336,10.485,10.485,1.2,116.62584761999966,,,1
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,151.028,171.35,171.35,5.344,6.676044920245107,,,18.1176
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2425.543,,3358.399,,,,23350980379.278,
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,60.744,83.053,91.526,9.942,16.07102105625179,,1933616453.77,1
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,573.859,957.23,1047.931,28.498,1.5456279016748808,,2620242116.275,9.4472
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1675.629,2326.537,2368.094,149.39,0.5750551650419825,,1553208185.046,27.5851
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,736.074,929.254,1241.178,52.593,1.3325065574313324,,2363967002.215,12.1176
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,358.724,609.498,624.736,46.542,2.473551550051079,,24198587275.961,44.7901
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,205.912,296.185,299.402,31.091,4.695759400558138,,,25.7101
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,253.94,346.227,379.559,23.59,3.69111767596896,,,31.7068
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.009,12.768,13.708,1.268,110.53448952409376,,,1
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,160.621,205.247,221.919,23.576,6.071997495908232,,,20.0551
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,146.215,385.876,421.392,15.321,5.700215654281223,,321648587.162,16.7832
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,189.388,568.79,1306.059,33.458,3.9623947711268217,,357442917.284,21.7388
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,295.498,544.943,658.515,47.367,3.1749581075616846,,154691203.387,33.9185
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,360.33,680.537,1435.257,62.061,2.4737310586349737,,532809376.086,41.3602
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,8.712,261.193,273.135,3.241,34.2654347427033,,518192169.175,1
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.686,259.247,267.567,7.113,24.916884392775525,,1004981074.509,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,336.073,566.116,649.533,78.345,2.945842253273537,,96025301.348,21.425
darwin-arm64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,141.726,172.338,208.61,20.265,6.96711417602205,,1222608960.409,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,113.754,122.43,131.216,4.91,9.057183433324639,,,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,281.537,366.409,449.313,48.918,3.383088414647555,,459409950.839,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,276.987,451.179,484.932,45.591,3.2928201209749184,,234679557.034,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,941,1494,1494,131,0.9375837128315028,,866945589.097,2.7515
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1233,1982,1982,224,0.7422330611812109,,1206594282.784,3.6053
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,342,392,392,14,2.8536485935589075,,2762714562.852,1
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1211,1822,1822,153,0.8017409231474057,,5536264227.025,3.5409
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1312,1667,1667,243,0.7798573975044564,,278929218.622,3.8363
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18836.305,,18836.305,,,,2487553961.801,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,17134.473,,17134.473,,,,6880636099.73,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,13255.44,,13255.44,,,,2247171522.068,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,8863.423,,8863.423,,,,3466253353.758,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4323.827,,4323.827,,,,2305262330.808,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,661.435,951.015,2654.468,102.369,5.8134897273689,0,105697300.367,13.8179
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,47.868,329.052,350.192,19.81,34.78139406888191,0,129624444.703,1
darwin-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,670.124,1092.418,4731.677,161.565,5.724063068184811,0,49182205.766,13.9994
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,419.947,638.821,983.236,88.609,9.146559084594806,0,2459607.716,8.773
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,460.727,735.686,1234.514,100.808,8.360088822265297,0,26249921.735,9.6249
