platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-arm64,noisy,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,4003.112,,4003.112,,,,3304844722.433,
darwin-arm64,noisy,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,48041.714,,48041.714,,,,325273221.356,
darwin-arm64,noisy,throughput,shotium,batch,1,noisy,false,false,1,0,45607.231,,45607.231,,,,184748762.665,
darwin-arm64,noisy,throughput,playwright-shell,parallel,1,noisy,false,false,1,0,46325.816,,46325.816,,,,352425819.74,
darwin-arm64,noisy,throughput,puppeteer-chrome,parallel,1,noisy,false,false,1,0,9774.233,,9774.233,,,,11260897521.674,
darwin-arm64,noisy,throughput,shotium,parallel,1,noisy,false,false,1,0,2085.288,,2085.288,,,,1410273765.814,
darwin-arm64,noisy,throughput,playwright-chrome,parallel,1,noisy,false,false,1,0,48841.429,,48841.429,,,,341336085.135,
darwin-arm64,noisy,throughput,puppeteer-shell,parallel,1,noisy,false,false,1,0,46659.014,,46659.014,,,,240618747.456,
darwin-arm64,noisy,throughput,puppeteer-chrome,parallel,2,noisy,false,false,1,0,7657.82,,7657.82,,,,15268747154.114,
darwin-arm64,noisy,throughput,shotium,parallel,2,noisy,false,false,1,0,2125.842,,2125.842,,,,1243607430.372,
darwin-arm64,noisy,throughput,playwright-chrome,parallel,2,noisy,false,false,1,0,47870.754,,47870.754,,,,353512973.246,
darwin-arm64,noisy,throughput,puppeteer-shell,parallel,2,noisy,false,false,1,0,46594.842,,46594.842,,,,300331811.079,
darwin-arm64,noisy,throughput,playwright-shell,parallel,2,noisy,false,false,1,0,46848.1,,46848.1,,,,230519661.437,
darwin-arm64,noisy,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,23213.126,,23213.126,,,,4290026963.39,
darwin-arm64,noisy,resident,playwright-chrome,resident,1,noisy,false,false,1,0,30811.697,,30811.697,,,,762697936.281,
darwin-arm64,noisy,resident,shotium,resident,1,noisy,false,false,1,0,45754.999,,45754.999,,,,57465587.569,
darwin-arm64,noisy,resident,playwright-shell,resident,1,noisy,false,false,1,0,45858.943,,45858.943,,,,-54432037.211,
darwin-arm64,noisy,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,resilience,playwright-shell,faults,1,noisy,false,false,1,0,2822.909,,2822.909,,,,7429947248.656,
darwin-arm64,noisy,resilience,shotium,faults,1,noisy,false,false,1,0,1611.12,,1611.12,,,,1511360344.561,
darwin-arm64,noisy,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,48005.824,,48005.824,,,,283988008.336,
darwin-arm64,noisy,resilience,shotium,soak,4,noisy,false,false,1,0,45592.615,,45592.615,,,,164245944.371,
darwin-arm64,noisy,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,6540.631,,6540.631,,,,17977460170.309,
darwin-arm64,noisy,resilience,playwright-shell,soak,4,noisy,false,false,1,0,3299.195,,3299.195,,,,5199455880.052,
darwin-arm64,noisy,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,47503.024,,47503.024,,,,359882404.228,
darwin-arm64,noisy,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,46100.187,,46100.187,,,,253336931.093,
