platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,80,716.796,4402.241,5327.134,211.398,1.513072330247706,,1983860273.868,
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,864.661,1281.746,1427.483,126.231,4.423456197988844,,-232076156.203,4.9421
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3052.972,4821.956,6850.632,788.522,1.312856698476202,,85759360.402,17.4496
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,859.558,1441.698,1750.025,183.326,4.275615978832036,,88622951.546,4.9129
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,241.937,350.703,361.461,55.344,4.261946929810636,,729248899.879,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,240.08,342.26,370.531,58.265,4.241293102406234,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,224.646,256.072,261.151,33.966,4.882574093061862,,334537332.755,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,238.338,322.984,359.659,13.5,4.336824694053281,,,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1545,1843,1843,64,0.6099686301847334,,403905418.072,2.1518
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1403,1608,1608,39,0.7028112449799196,,-20562107.396,1.954
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1427,3354,3354,81,0.5324408610329353,,881516119.398,1.9875
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2585,2900,2900,26,0.3834986029693749,,138287313.081,3.6003
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,718,1178,1178,29,1.3059701492537314,,451485143.308,1
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,53393.527,,53393.527,,,,838164629.024,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,7846.3,,7846.3,,,,1091138972.09,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,25920.741,,25920.741,,,,2375653247.289,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,23189.486,,23189.486,,,,832364208.856,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,19525.026,,19525.026,,,,1126216352.178,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,990,591.091,3437.405,29333.912,179.235,3.1464920803859058,0.01,29007466.989,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,756.22,1251.083,1755.718,146.227,5.038171073365973,0,23414594.437,
darwin-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2446,6592,6592,329,0.3297376230627915,,23371446915.376,40.0984
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,966,1385,1385,289,0.9404809888485826,,,15.8361
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,768,1374,1374,121,1.1725293132328307,,,12.5902
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2477,4604,4604,619,0.3807658833768494,,25060670839.459,40.6066
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,61,79,79,10,16.129032258064516,,,1
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,10.44,15.921,15.921,0.602,90.46265184802274,,,1
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,198.796,294.527,294.527,41.161,5.128862674701884,,,19.0418
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,220.041,266.838,266.838,15.068,4.541776885859308,,,21.0767
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,356.04,420.374,420.374,32.002,2.8560260926543823,,,34.1034
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,283.515,380.213,380.213,16.016,3.391630618478379,,,27.1566
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,672.054,1258.534,1324.757,129.235,1.3279775996738488,,1777886220.313,11.6246
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1842.427,3045.812,3531.596,350.084,0.503191884501159,,2715684209.156,31.8687
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,57.813,93.908,144.418,8.274,15.08742787266513,,2322038726.482,1
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,750.547,1124.982,1136.512,132.925,1.2600051496410465,,2399977927.995,12.9823
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1962.38,2474.945,2791.177,440.403,0.5241781633352786,,2421669048.325,33.9436
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,212.29,275.171,275.171,19.891,4.5699531294182165,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,174.887,250.007,250.007,25.143,5.452092632416848,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,12,209.767,263.666,263.666,42.72,1.0067071866309287,,1884286685.713,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,11.172,20.188,20.188,1.527,73.93214261510312,,,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,12,335.999,501.332,501.332,53.423,2.911412981505249,,,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,367.674,1095.69,2118.823,62.226,2.2319235486928513,,591773473.797,23.4262
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,185.253,538.653,1384.673,37.994,3.9708452438431237,,17842339.903,11.8033
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,15.695,261.378,271.875,5.73,27.45255679948008,,598373257.674,1
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,9152.855,,9152.855,,,,1918771134.569,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,9502.124,,9502.124,,,,2361467046.796,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,false,1,98,198.759,739.929,1391.596,42.092,3.7512158436964818,,183084341.77,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,false,1,98,222.317,459.597,503.051,33.553,4.212082297898919,,92030166.447,
darwin-arm64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,10027.562,,10027.562,,,,1473475826.219,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,10153.301,,10153.301,,,,2159399047.243,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,208.063,242.042,322.549,26.709,4.771860908843856,,195616457.937,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,167.831,239.814,245.644,31.898,5.7259552110057435,,313175534.079,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,112.861,173.682,247.236,10.008,8.24324496986888,,847546699.916,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,88.418,118.037,134.678,9.923,10.566719588320606,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,960,1267,1267,80,1.0329054153755348,,900181502.702,2.9907
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,689,895,895,50,1.3831258644536653,,789947951.642,2.1464
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1512,2777,2777,469,0.5828476269775187,,1652701263.486,4.7103
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1501,2162,2162,206,0.6557377049180327,,364182213.137,4.676
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,321,536,536,20,2.7269185820023374,,613533975.932,1
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,45196.892,,45196.892,,,,1169177774.587,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6793.238,,6793.238,,,,1156848659.246,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,36306.764,,36306.764,,,,3685302643.295,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,19301.29,,19301.29,,,,1315872939.614,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,13671.529,,13671.529,,,,1908605120.318,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,988,753.854,4149.309,25441.55,281.609,2.4246670845585294,0.012,20916462.564,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,530.636,859.542,1451.736,116.302,7.241670879991478,0,35513451.041,7.0591
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,75.17,328.361,368.223,22.189,29.283668465884542,0,232395973.527,1
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,452.912,705.781,962.971,90.153,8.516480240914193,0,39277470.296,6.0252
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,694.757,1188.272,4393.609,168.861,5.40160918366901,0,40947958.418,
