platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,761.039,1184.747,1405.073,128.296,4.884674821215917,,-570037.113,4.6504
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1769.009,2666.275,3172.194,303.611,2.1850510844876756,,162991640.079,10.8096
darwin-x64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,3109.688,4807.191,5584.346,807.075,1.310741289468761,,72552628.298,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,163.651,388.35,431.188,42.165,18.72463456869428,,303063452.47,1
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,814.254,1497.443,1720.536,205.464,4.581124635245481,,198984774.04,4.9756
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,136.661,179.334,181.5,26.227,7.302582887054236,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,11097.787,,11097.787,,,,3929326880.559,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,10521.339,,10521.339,,,,2557187946.865,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1558,1808,1808,169,0.6509205876883021,,1757720337.718,1.0387
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2591,3836,3836,118,0.35165276800964534,,56767594.678,1.7273
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1749,2881,2881,187,0.4685721935872548,,207429960.46,1.166
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,1500,2874,2874,482,0.6393277924924651,,133000273.936,1
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1981,2499,2499,209,0.4821932906247847,,232473973.552,1.3207
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,8583.367,,8583.367,,,,2190268108.425,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,36988.626,,36988.626,,,,444397400.691,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,40598.448,,40598.448,,,,1262979960.483,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,27337.927,,27337.927,,,,1413819732.627,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,37530.653,,37530.653,,,,1927927422.352,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,581.132,952.603,1532.298,119.766,6.599125148699736,0,25631441.903,3.6435
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,653.944,1152.626,2757.663,143.028,5.6598340678147165,0,29458326.798,4.1
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,159.497,379.462,465.118,50.372,19.686387577605956,0,150592968.925,1
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1493.612,2357.356,4056.842,251.872,2.565405184763919,0,33181734.519,9.3645
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,832,2947.761,4494.387,6588.213,709.478,1.3852136975497906,0,11969822.546,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2582,8926,8926,590,0.29492310933220983,,11815099761.657,36.3662
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,815,1103,1103,123,1.1945392491467577,,,11.4789
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,71,106,106,8,12.36749116607774,,,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2154,6896,6896,152,0.345866890656653,,16447853177.217,30.338
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,871,960,960,53,1.1842327863305702,,,12.2676
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,247.138,278.197,278.197,31.059,4.364323772970371,,,25.3189
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,454.641,704.442,704.442,78.085,2.117428340931372,,,46.5773
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,9.761,12.184,12.184,0.786,97.27896828705634,,,1
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,157.687,284.152,284.152,20.837,5.631672526287842,,,16.1548
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,219.719,342.768,342.768,17.507,4.162303680487299,,,22.5099
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,682.775,1168.169,1419.136,128.406,1.3606491820525477,,2330608505.306,9.3214
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,890.752,1160.702,1226.474,114.356,1.105030130304048,,1376937144.842,12.1608
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,73.248,143.914,151.132,10.856,12.211480867967635,,2544928464.416,1
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1768.203,2380.691,2504.295,283.593,0.5420648415253108,,2442072722.047,24.1399
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2132.712,2822.976,2979.389,287.754,0.45529388525970343,,1355261394.894,29.1163
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,false,5,20,340.284,475.731,481.649,38.588,2.900809572439524,,,
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,207.579,346.869,346.869,36.489,4.536745797910092,,,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,9.467,15.847,15.847,0.705,95.9877135726627,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,false,5,20,166.787,484.854,554.377,28.158,4.910797813123518,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,211.51,289.638,331.049,48.886,4.581429176831713,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,8769.707,,8769.707,,,,1578733595.345,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,419.391,957.816,1791.502,59.662,2.0657088059248236,,246903397.222,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,253.924,587.041,1697.505,62.586,3.0740627990251457,,-69350049.17,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.853,257.852,263.684,5.994,25.491511456743638,,902181640.234,1
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,168.017,376.744,408.182,23.608,5.275744881343114,,294304361.438,10.5984
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,225.26,422.826,479.64,35.341,4.250689164668011,,77569064.154,14.2093
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,342.71,801.723,1606.649,49.384,2.4795320323532377,,339129031.193,21.618
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,107.423,146.73,258.759,13.819,8.998494551861473,,902246761.242,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,187.482,272.369,298.171,28.689,5.115678274993286,,704365992.098,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,238.697,289.08,316.57,37.357,4.288509474925621,,299456473.682,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,84.27,103.188,108.085,7.404,11.414723738002412,,,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1040,1639,1639,230,0.91683038637852,,5799400073.026,2.7013
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1057,1408,1408,206,0.9306035628822121,,958852883.383,2.7455
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,696,842,842,9,1.37524557956778,,339984769.989,1.8078
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,385,467,467,48,2.4743725698126546,,1969042705.511,1
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,982,1257,1257,75,0.9764262798158739,,1274200463.534,2.5506
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4889.281,,4889.281,,,,2017941650.696,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9268.832,,9268.832,,,,3134319551.247,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,26137.999,,26137.999,,,,2561040235.054,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,13158.866,,13158.866,,,,2153081152.253,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,17671.914,,17671.914,,,,7557531196.932,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,394.824,697.726,1196.087,100.229,9.644410116774035,0,18334347.048,3.8934
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,475.714,751.111,1092.458,97.436,8.057216615666231,0,58034725,4.6911
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,101.408,336.283,398.391,31.921,25.65142696579582,0,123408965.866,1
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1009.893,1572.947,4167.432,174.286,3.7858346809358916,0,64373079.453,9.9587
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,606.614,1091.617,3802.592,164.027,6.1872666843605995,0,47004880.005,
