platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1060.209,1606.911,4783.01,172.433,3.331545064195304,,796371476.449,9.0278
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2781.697,4214.332,4739.973,689.465,1.4740568476641516,,58871011.106,23.6865
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,117.438,346.494,360.926,29.366,23.212594680147028,,343198731.758,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,584.512,815.66,904.627,116.145,6.821864549234162,,-32632925.122,4.9772
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,238.388,338.33,395.086,4.275,3.98325836509152,,401780398.574,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,249.968,340.347,363.164,15.447,3.870285073587665,,423578175.545,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,225.041,247.028,249.523,21.742,4.837819362597948,,,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,227.25,244.007,244.058,14.101,4.486761585603597,,,
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,806,1261,1261,65,1.160092807424594,,659681809.327,1
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1588,1826,1826,49,0.6167400881057269,,78140793.623,1.9702
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1529,2140,2140,55,0.5951874840574781,,558670229.519,1.897
darwin-x64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,24247.364,,24247.364,,,,1055433150.809,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2901,3678,3678,777,0.3712149334464655,,-87453540.659,3.5993
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,22439.43,,22439.43,,,,3323974703.822,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6475.441,,6475.441,,,,1591389209.857,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,31152.023,,31152.023,,,,1428504465.23,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,20385.985,,20385.985,,,,1166888269.833,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,18515.098,,18515.098,,,,1017258090.678,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,124.195,351.441,489.822,35.737,22.797827859438076,0,162918012.115,1
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,617.063,929.116,1263.625,121.326,6.326298280877155,0,26886414.928,4.9685
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,627.113,902.377,1137.522,107.896,6.1868266609737965,0,14484053.64,5.0494
darwin-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,837,2871.824,4431.128,5604.821,689.292,1.393433328073414,0,22279745.586,23.1235
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,6,50.5,93,93,11,16.52892561983471,,,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,4,577.5,815,815,45,1.6,,,
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,5,1808,3007,3007,580,0.5230672664504655,,34197528537.614,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,5,569,1691,1691,72,1.2976901116013495,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,4,1436.5,3860,3860,173.5,0.5006884466140944,,31693533922.203,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,6,151.82,258.955,258.955,12.584,6.064894369756393,,,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,269.408,456.868,456.868,104.559,3.479346022121682,,,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,9.678,11.117,11.117,0.255,101.73112463758287,,,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,240.491,253.841,253.841,11.352,4.493023297609519,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,false,7,7,413.119,519.361,519.361,71,2.458074898946785,,,
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2451.099,,3286.892,,,,11713459650.359,
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,51.129,68.171,72.689,8.743,19.524443138476137,,2918982693.61,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1542.894,1917.566,1982.484,185.039,0.645669036121373,,1764074889.984,30.1765
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,754.751,1012.073,1104.354,95.296,1.2934618542900993,,1894721624.779,14.7617
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,503.977,798.894,920.943,31.469,1.7975251493990558,,2492483448.544,9.857
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,4,210.163,242.971,242.971,30.727,4.870807908730801,,,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,8,331.679,429.601,429.601,30.01,2.865400326870543,,,
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,8,224.599,256.089,256.089,19.5,0.6195199107891328,,3894730393.037,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,8,10.348,12.145,12.145,1.496,95.9877135726627,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,8,172.31,209.389,209.389,26.892,5.7664598189475775,,,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,11.882,256.17,280.998,3.931,29.775721970107607,,884839734.837,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,224.906,445.759,550.758,34.376,4.182101144798979,,140828269.363,18.9283
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,139.638,367.124,376.814,20.898,6.296898642485034,,166297631.851,11.7521
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,274.322,603.457,1447.55,34.043,3.102937088267162,,631703406.037,23.0872
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,172.111,476.089,1371.603,29.425,4.2634767739489385,,68416426.441,14.485
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,false,1,98,238.724,421.532,508.138,51.43,7.765783340508759,,118478043.254,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,false,1,98,184.261,376.432,412.652,34.169,9.659451122388793,,492999969.014,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,276.13,374.898,379.946,50.274,3.324550425201688,,415712034.493,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,261.986,458.235,488.514,72.346,3.6999393579939226,,229658253.273,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,137.125,166.508,171.145,15.51,7.191818012483558,,1155783541.913,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,113.079,136.973,176.785,6.882,8.648667348469942,,,
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,352,559,559,31,2.5688073394495414,,1826258643.267,1
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1273,1619,1619,64,0.7613661083315205,,1052320784.889,3.6165
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,875,948,948,48,1.1878499915153573,,1120050541.162,2.4858
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,967,1476,1476,208,0.9519923840609276,,1238590745.814,2.7472
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,978,1358,1358,121,0.9547190398254228,,5648015073.739,2.7784
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,28361.24,,28361.24,,,,1637986428.117,
darwin-arm64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10674.095,,10674.095,,,,3566541987.585,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,8391.203,,8391.203,,,,2144709088.017,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,false,1,1000,729.147,1602.324,5433.487,219.293,4.793902393932477,0,22994887.339,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,pass,true,false,1,1000,816.267,1251.501,3131.158,137.402,4.688419325773232,0,48410800.385,
