platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,false,1,98,616.407,808.281,930.004,87.947,6.435514795544024,,475791287.31,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,237.506,309.692,315.208,31.026,4.401764931667001,,281646664.76,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,248.629,345.475,348.19,18.174,3.7578254366076456,,209917052.564,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,245.815,339.488,348.964,17.091,3.885877981099867,,700233014.242,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,215.946,274.962,280.809,23.371,4.553659411776492,,,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1712,2110,2110,79,0.5631536604987932,,56818963.985,2.043
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2433,3077,3077,101,0.398202400591615,,111021368.587,2.9033
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1924,3229,3229,124,0.4758344096254503,,300144976.191,2.2959
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,838,1000,1000,51,1.1788480970023576,,48459868.646,1
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1785,3349,3349,130,0.513046027557901,,498155069.463,2.1301
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,18185.457,,18185.457,,,,2028768759.213,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,20231.965,,20231.965,,,,1450728893.198,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,25194.419,,25194.419,,,,3428951011.696,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,30773.846,,30773.846,,,,963675236.646,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6088.973,,6088.973,,,,1100129308.091,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,141.094,375.487,587.292,62.451,21.125528885537722,0,66155360.148,1
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1904.284,3318.402,6076.373,392.373,1.9714510078928933,0,18911327.302,13.4966
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,712.649,1102.602,1784.63,130.762,5.441266913246383,0,12923676.455,5.0509
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,641.988,982.31,1587.334,118.29,6.057676054481479,0,24161075.884,4.5501
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,47,59,59,5,21.9435736677116,,,1
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,739,1061,1061,58,1.3471901462663587,,,15.7234
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1477,5259,5259,175,0.48828125,,34804516328.846,31.4255
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,649,741,741,78,1.5772870662460567,,,13.8085
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1508,3335,3335,92,0.5813953488372093,,21674945280.414,32.0851
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,140.967,218.278,218.278,7.986,6.131240069580816,,,17.6319
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,200.489,242.741,242.741,18.291,4.702869354961158,,,25.0768
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,327.529,486.713,486.713,16.107,2.842034831978901,,,40.9667
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,224.774,307.273,307.273,55.121,4.151885460156431,,,28.1143
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,7.995,17.195,17.195,1.138,102.58063570685384,,,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1922.862,2459.318,2752.756,170.461,0.5056543150402856,,1039449316.555,32.8773
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,58.486,104.099,131.553,10.017,15.284069719812432,,1255815071.503,1
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,680.789,1112.567,1177.675,58.532,1.3539029094561181,,1684514882.533,11.6402
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4045.758,,4383.283,,,,8901483740.106,
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,876.649,1092.427,2234.326,43.804,1.0361710206486607,,1786853627.179,14.989
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,4,198.713,256.197,256.197,34.675,5.005161572872025,,,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,4,5.281,7.013,7.013,0.087,165.62461181731607,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,8,154.776,276.86,276.86,7.806,5.887686492469649,,,
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,8,229.261,320.196,320.196,32.34,4.217047202463599,,,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,8,299.791,372.765,372.765,24.836,3.272233909096524,,,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,240.433,734.168,1986.4,34.088,3.1013532691697097,,234249799.313,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,436.352,854.805,2019.794,63.625,1.954480429996863,,324414346.665,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,false,1,98,223.375,767.617,1537.795,47.432,3.3840223041600686,,84590333.329,
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,false,1,98,168.066,396.677,429.378,18.69,5.14701773389204,,132060123.798,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,false,1,98,214.949,415.463,443.783,35.215,4.36778963726755,,203757941.75,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,false,1,98,420.967,1050.524,2168.042,78.806,1.9136398920652424,,457250408.888,
darwin-arm64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,false,1,98,346.64,576.264,709.493,100.078,10.689734386279442,,-710074085.67,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,103.434,130.559,296.023,12.946,9.006169225919756,,1921711660.952,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,148.787,206.262,229.622,27.462,6.640256154521417,,1304238069.478,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,211.187,260.975,274.835,25.002,4.675927809285739,,374711151.32,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.006,100.032,106.75,15.741,12.26702617231369,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,740,840,840,75,1.3872374157748713,,1206802785.109,2.3567
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,987,1639,1639,229,0.9636563876651982,,693792707.573,3.1433
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,946,1467,1467,169,1.0012873694750393,,5415384655.129,3.0127
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,314,355,355,24,3.140421713772992,,955496769.674,1
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,821,1552,1552,47,1.081749343223613,,-17091299.825,2.6146
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11747.56,,11747.56,,,,3212131856.546,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,22130.842,,22130.842,,,,1247648682.646,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,26344.928,,26344.928,,,,3910140921.306,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,22533.096,,22533.096,,,,2015157905.485,
darwin-arm64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
