platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1554.527,2995.253,5273.388,318.68,2.3163238503428834,,198508677.625,12.6213
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,675.728,1020.667,1116.615,114.787,5.592522956593404,,-358212927.192,5.4863
darwin-x64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,2830.187,4308.384,4553.565,693.022,1.4335020487230963,,72601600.459,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,123.167,341.472,355.562,31.225,22.72747301576405,,718173427.411,1
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,232.508,351.038,425.887,57.81,4.493321800474045,,588685195.855,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,238.966,308.612,389.783,35.435,4.309633366560607,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,241.308,358.367,358.758,6.537,3.72534034243701,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,251.767,339.92,340.852,12.918,4.060985442788533,,328440642.025,
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2878,3299,3299,107,0.3393774847280132,,240076943.73,3.4675
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,830,1670,1670,79,1.0732904017172646,,101727000.685,1
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1604,2032,2032,43,0.5827505827505828,,313327082.035,1.9325
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1647,2131,2131,96,0.5932203389830508,,180874784.066,1.9843
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1649,2349,2349,43,0.5656108597285068,,1078280615.911,1.9867
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,39785.572,,39785.572,,,,1174242903.189,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,23587.135,,23587.135,,,,1080876307.573,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,7990.357,,7990.357,,,,681397950.533,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,31670.483,,31670.483,,,,904319950.126,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,153.48,376.97,491.319,46.826,19.992278182474802,0,148930183.578,1
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,809.087,1624.793,3113.039,155.722,4.448488199301845,0,35195180.916,5.2716
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1393.954,2167.488,6011.573,246.656,2.720241526110336,0,30712741.689,9.0823
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,4,2312,9193,9193,354,0.2582311168495804,,6160694741.212,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,3,71,110,110,17,12.76595744680851,,,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,3,995,1673,1673,193,0.8645533141210374,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,4,2186,7123,7123,337.5,0.3074321727768811,,9077323485.356,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,4,824.5,1283,1283,98.5,1.1235955056179776,,,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,10.582,12.104,12.104,1.185,93.7690468376389,,,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,5,154.706,202.644,202.644,3.675,6.316209667843165,,,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,226.063,355.059,355.059,49.318,4.1918644295151966,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,357.849,417.875,417.875,53.802,2.8043738884747245,,,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,218.422,424.919,424.919,34.528,4.280089025851738,,,
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,846.42,1269.898,1343.527,129.989,1.0980461312238694,,1473155377.407,13.5356
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,62.533,87.093,133.514,12.646,15.34393036310644,,2592020827.28,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1689.986,2749.429,2814.157,174.281,0.5503031867892456,,2235432167.069,27.0255
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,600.201,979.807,983.544,69.625,1.5023023910870201,,1638429200.948,9.5981
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1737.444,2538.927,2612.639,315.951,0.5380837519288622,,1687381823.972,27.7844
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,4,13.74,23.592,23.592,3.399,63.057666235772615,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,8,219.981,242.864,242.864,17.006,4.668283448834447,,,
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,244.507,318.497,318.497,53.945,4.157088042967662,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,8,172.913,278.844,278.844,25.9,0.42163588715906314,,2069989029.447,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,8,407.429,482.91,482.91,45.861,2.4528884447798087,,,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,259.828,785.729,2192.232,46.799,2.8924595350814024,,56981409.27,12.5806
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,20.653,261.984,269.368,7.329,23.522668411504597,,548789051.663,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,510.721,995.708,2372.376,55.361,1.743098605718548,,151839846.814,24.7287
darwin-arm64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,8047.218,,8047.218,,,,384621089.798,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,false,1,98,745.542,1020.367,1623.018,106.208,2.6212373775718314,,294748441.126,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,371.463,923.04,1301.967,98.631,4.2621402389399305,,359863698.337,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,false,1,98,1253.016,1908.556,2292.263,193.616,3.065870925082128,,695135303.607,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,7777.378,,7777.378,,,,445061542.184,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,96.768,113.285,120.724,10.154,10.654801479738829,,3624187948.36,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,32180.625,,32180.625,,,,1362675023.377,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15994.811,,15994.811,,,,1704948417.932,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,26121.917,,26121.917,,,,4977394647.197,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5005.036,,5005.036,,,,1545116249.495,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11643.319,,11643.319,,,,2063954735.257,
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,100.562,340.316,398.494,30.165,25.413059420535994,0,196994223.06,1
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,440.729,676.68,891.268,97.987,8.808467812651852,0,-18128612.715,4.3827
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1203.992,1740.174,4705.369,167.906,3.2025437318075096,0,16703594.984,11.9726
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,438.233,3608.771,8232.617,202.83,4.0081262515198866,0,41325665.165,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,506.046,811.444,1125.162,112.353,7.5228853695828075,0,36928896.862,5.0322
