platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2926.494,4242.663,6563.327,652.312,1.3610512626625335,,87718004.924,32.7121
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,735.745,993.547,1169.68,121.803,5.283160416750788,,291494339.661,8.2241
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,89.462,324.549,354.725,33.046,27.043047011853687,,670745873.189,1
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,228.342,273.144,357.986,20.314,4.4232149784213455,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,239.056,341.028,351.906,6.764,4.236361880199075,,734977672.56,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,189.118,243.897,246.44,15.623,5.168671852912004,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,243.481,338.187,444.844,8.089,3.8598570810718593,,416897950.559,
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1484,1798,1798,35,0.6640106241699867,,83725253.292,2.0301
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2200,2432,2432,49,0.45475216007276037,,354243159.372,3.0096
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1594,2218,2218,79,0.5782256732198909,,891596129.909,2.1806
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1543,1666,1666,25,0.6416720139334494,,112569857.921,2.1108
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,731,943,943,74,1.3464127716868628,,702084114.395,1
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6777.157,,6777.157,,,,921158150.807,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,37091.108,,37091.108,,,,2304095032.228,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,54195.867,,54195.867,,,,821450239.613,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,23702.48,,23702.48,,,,1468155133.869,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,22206.17,,22206.17,,,,1016063306.778,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,741.677,1131.04,1519.346,132.767,5.219860661561486,0,19410801.133,7.2916
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,101.717,328.33,384.773,44.637,26.610500061590002,0,89472819.718,1
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,786.837,1181.89,1729.069,128.655,4.9496266105627145,0,27537692.5,7.7356
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,5,1052,1541,1541,35,0.9064539521392313,,,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,4,1066.5,1680,1680,95.5,0.8410428931875525,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,4,2503.5,6403,6403,462,0.30277798804026945,,21707923527.802,
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,4,2433,5184,5184,296.5,0.3360497353608334,,13401276254.65,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,5,71,86,86,13,14.245014245014245,,,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,5,7.866,34.633,34.633,0.67,75.25700266409788,,,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,5,281.942,455.878,455.878,23.477,3.243455032090744,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,4,559.154,684.086,684.086,64.498,1.8095813714455298,,,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,4,380.955,407.634,407.634,16.418,2.6124905787058506,,,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,4,210.253,311.398,311.398,30.076,4.488360558980424,,,
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4804.694,,5312.375,,,,7449833470.237,
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,85.62,150.734,167.214,18.926,10.937305179251496,,1447895023.498,1
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1122.664,1454.582,1532.327,147.651,0.8553712976482978,,1272629106,13.1122
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2770.94,3757.295,3767.044,369.073,0.3563582771239029,,1341018050.787,32.3632
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,886.625,1473.293,1848.577,107.272,1.0202562700104139,,1531370788.985,10.3553
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,396.55,493.803,573.893,46.505,2.4352503461708364,,16676082526.494,64.2811
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,136.618,190.404,309.003,10.788,6.653984172833246,,,22.1459
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,6.169,12.213,15.07,1.207,129.46240735346476,,,1
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,230.479,349.202,377.463,31.57,4.093309444779414,,,37.3608
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,216.313,372.5,583.635,30.716,4.064518541520683,,,35.0645
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,8.656,256.179,267.807,3.349,32.411523156379644,,1206697902.315,1
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,141.277,365.165,408.733,21.636,6.0513964863245535,,187711708.977,16.3213
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,343.632,672.725,1656.517,55.006,2.483320952204586,,432416509.221,39.6987
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,176.829,460.055,1250.391,32.067,4.082476523572948,,127462514.09,20.4285
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,278.636,570.752,642.01,49.802,3.3494344291987836,,105948380.151,32.1899
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,false,1,98,142.041,373.18,391.194,23.359,6.102908995164753,,72094488.901,
darwin-arm64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,135.432,209.303,314.327,18.151,6.70597710445297,,255437785.22,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,254.249,368.539,368.949,27.93,3.891589652107452,,231373638.407,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,104.337,139.497,153.613,7.236,9.404895812564188,,,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,8562.182,,8562.182,,,,1540859613.527,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,false,1,7,1477,2246,2246,225,0.6724949562878278,,3553734971.745,
darwin-arm64,fail,resident,playwright-shell,resident,1,noisy,false,false,1,0,12974.665,,12974.665,,,,485444512.232,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,1,0,10391.745,,10391.745,,,,102944861.261,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4704.091,,4704.091,,,,1527608172.949,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,21755.849,,21755.849,,,,7130782296.981,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,11282.693,,11282.693,,,,1754563966.219,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9654.451,,9654.451,,,,3281675300.833,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14259.799,,14259.799,,,,2429241145.586,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
