platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,243.124,264.371,279.641,13.685,4.338958576179421,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,242.124,258.995,279.138,7.864,4.384914840568881,,,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,2085,2342,2342,161,0.482392667631452,,294853319.575,1.9801
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2096,3326,3326,150,0.43324874667326857,,414814873.56,1.9905
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1930,2033,2033,81,0.5227391531625719,,367920110.298,1.8329
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,3809,4008,4008,199,0.277623542476402,,-26363509.379,3.6173
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,1053,1521,1521,75,0.8692412765429033,,91645123.517,1
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,32781.836,,32781.836,,,,2890123582.678,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,19556.872,,19556.872,,,,1104925132.511,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,44344.182,,44344.182,,,,967879042.322,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,13089.738,,13089.738,,,,1251467853.507,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,23356.749,,23356.749,,,,997719874.694,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,857,2822.537,4606.25,6650.893,684.812,1.4269552703071045,0,20731631.126,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,710.804,1328.027,3058.373,155.553,5.164269499696777,0,8704585.346,3.7693
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,988,674.597,3727.264,9310.993,216.161,2.7691927430658296,0.012,27057433.103,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,1023.298,1857.112,3058.07,210.156,3.612248762770482,0,17259769.976,5.4264
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,188.579,417.902,683.326,62.807,17.195994337565416,0,134352258.157,1
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,966,1168,1168,50,1.002290950744559,,,9.5644
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2589,8618,8618,273,0.2851904664901202,,19846059196.094,25.6337
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1248,1559,1559,46,0.8088745088976196,,,12.3564
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3017,7082,7082,354,0.29045643153526973,,22475395318.907,29.8713
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,101,110,110,8,10.057471264367816,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,377.957,453.659,453.659,17.172,2.692468204835289,,,39.1462
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,277.039,468.174,468.174,24.221,3.401107692188093,,,28.6938
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,170.594,205.938,205.938,4.935,5.792390784471759,,,17.669
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,9.655,27.525,27.525,0.215,80.13003960713385,,,1
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,199.998,290.483,290.483,18.251,4.509335935864359,,,20.7144
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,924.433,1424.244,1512.828,108.57,1.0135984879948634,,1395138494.779,10.2645
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,772.396,1359.352,1372.272,109.479,1.168620961238654,,1104978699.863,8.5764
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2055.005,2662.499,2912.444,293.118,0.47491414442732777,,1221843128.733,22.8179
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,90.061,129.746,133.096,26.542,11.426377564079125,,1460396745.256,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2208.392,3282.725,3850.978,291.115,0.43240272052225254,,1871425439.326,24.5211
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,238.809,352.988,373.864,44.129,4.082839173698676,,,25.4838
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,168.251,233.214,343.163,21.263,5.5707171908433,,,17.9544
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,201.43,250.862,254.338,23.858,4.95869039003323,,,21.495
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,9.371,14.641,18.733,1.495,94.95053077346702,,,1
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,339.831,499.161,537.874,52.837,2.9507647201848832,,,36.2641
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,11.99,258.008,267.955,3.407,28.850020518841124,,1253975757.827,1
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,332.947,649.621,1474.974,71.401,2.5974724049037525,,347774699.892,27.7687
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,197.309,594.001,1660.814,38.863,3.731860634502369,,35806519.052,16.4561
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,142.88,388.094,403.038,18.722,6.075574819123008,,201113589.831,11.9166
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,287.256,476.863,627.121,53.95,3.3533752252022437,,97833398.384,23.958
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,263.305,708.662,1550.967,48.545,3.1142433478649862,,574218331.354,14.3358
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,231.141,450.47,572.311,42.809,4.02765933399776,,135212497.153,12.5846
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,18.367,260.453,265.956,6.627,26.138086980085443,,931506623.116,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,224.491,555.439,1411.11,39.432,3.451530526621496,,290500325.669,12.2225
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,165.678,403.513,424.513,19.679,5.293648399762499,,268391096.403,9.0204
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,320.603,526.834,646.344,53.447,5.992084334306945,,79513554.735,7.1685
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,44.724,275.169,312.969,16.297,26.03909956793694,,753965819.543,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,344.475,778.912,1171.018,77.144,4.92101816066602,,24933318.121,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,239.132,438.687,472.661,45.657,7.8282075880893025,,224210561.555,5.3468
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,514.862,1359.362,1672.034,147.98,3.2065912858133303,,446432236.857,11.512
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,90.001,342.855,380.253,30.713,26.06651269691854,,769020587.518,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,703.048,1421.919,3076.52,213.8,5.132121492816836,,15116019.716,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,418.947,745.607,869.87,76.699,8.706787127139616,,524373812.019,4.6549
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,524.943,3141.908,27342.748,184.933,3.5841010593615277,,477964698.106,5.8326
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,454.187,687.876,732.349,97.889,8.366193407610334,,345936296.08,5.0465
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,223.059,253.79,264.028,17.786,4.530910323316699,,488741967.616,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,88.969,119.756,157.513,6.592,10.378229380663594,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,132.761,201.291,221.784,17.156,7.158711131330493,,720322587.235,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,180.544,228.892,241.887,10.74,5.747063681488536,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1138,1453,1453,59,0.8908119114278442,,740371860.41,2.1431
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2102,2558,2558,447,0.486415120561462,,2464458107.411,3.9586
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1092,1209,1209,61,0.9076763485477178,,716052163.22,2.0565
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1674,2271,2271,511,0.6082725060827251,,-131313983.921,3.1525
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,531,738,738,64,1.7967145790554415,,1392806958.276,1
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,23139.515,,23139.515,,,,5778086275.477,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10606.628,,10606.628,,,,2786971645.315,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,22906.065,,22906.065,,,,2536965521.018,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9557.88,,9557.88,,,,2228287502.286,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,13381.143,,13381.143,,,,1837442938.385,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,541.876,938.01,4281.187,135.356,6.852887582052364,0,60021292.591,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,384.333,580.745,808.644,77.781,10.16012643749025,0,56031325.613,5.9008
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,993,425.601,2441.023,28127.829,139.716,4.243020852409301,0.007,50318843.115,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,281.009,479.994,825.423,70.161,13.127914897609026,0,29150456.233,4.3145
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,65.132,319.003,358.95,18.073,31.02326260732653,0,248232357.901,1
