platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,637.206,914.415,1153.913,112.034,6.003537921653585,,-437803723.085,4.2306
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,78,710.598,4448.024,5424.24,271.695,1.442654297472024,,1255802227.936,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,150.618,382.988,429.209,43.268,19.96962579162755,,555930675.565,1
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3039.735,4987.29,5108.082,897.71,1.3068511243466978,,73409927.026,20.1818
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,877.135,1376.436,1654.596,203.656,4.504435352022083,,-72416718.129,5.8236
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,241.874,333.487,348.73,43.281,4.463495635705555,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,250.342,490.84,539.328,21.654,3.5522975461261397,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,225.846,297.822,382.407,26.707,4.39291168556241,,,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1565,2304,2304,127,0.5892255892255892,,585851823.02,1.8155
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2760,3008,3008,58,0.35728868926092283,,95513778.34,3.2019
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,3314,5453,5453,1280,0.31834098867615623,,258476430.209,3.8445
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,862,1602,1602,40,1.0251903925014645,,326618296.759,1
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1905,2508,2508,216,0.5204847944085063,,109320350.676,2.21
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,55515.677,,55515.677,,,,296252149.78,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9440.528,,9440.528,,,,906494537.472,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,30950.043,,30950.043,,,,638784774.387,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,56925.068,,56925.068,,,,770629464.391,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,48956.448,,48956.448,,,,760885026.168,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,1142.616,2027.096,3192.553,224.602,3.271865676276853,0,7039834.67,4.5414
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,899.186,1559.444,3328.182,191.955,4.190947743143837,0,10190694.577,3.5739
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,251.599,470.891,693.032,78.922,14.119726213425619,0,99954882.719,1
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1892,5478,5478,144,0.42283298097251587,,32214680227.31,27.4203
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,758,1023,1023,168,1.2727272727272727,,,10.9855
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,771,964,964,132,1.3280212483399734,,,11.1739
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1991,4249,4249,111,0.4243710215216732,,25928428343.3,28.8551
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,69,98,98,14,14.227642276422765,,,1
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,10.924,28.648,28.648,2.121,67.08386441392662,,,1
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,194.41,263.258,263.258,23.151,5.004446808449793,,,17.7966
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,379.11,492.553,492.553,39.286,2.6159510981575855,,,34.7043
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,266.561,371.917,371.917,78.378,3.6220335545188496,,,24.4014
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,139.324,173.097,173.097,11.037,6.997844663843535,,,12.7539
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,48.566,80.489,110.633,8.555,18.519050083845,,4952701367.742,1
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,672.444,1027.557,1172.504,64.081,1.3851876482540368,,1928873508.492,13.846
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1455.467,2001.122,2248.527,199.414,0.6539210265461529,,2560934945.303,29.9688
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1842.794,2304.015,2543.012,293.552,0.5619947351209225,,2941316663.119,37.9441
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,544.479,961.509,1092.108,66.573,1.695776076160695,,2172182612.414,11.2111
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,280.528,507.517,639.086,40.105,3.1982141172369345,,,25.0807
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11.185,25.849,27.115,1.78,69.99321065856611,,,1
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,264.782,471.114,486.834,28.6,3.3421566268281597,,,23.673
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,407.757,611.091,681.428,71.74,2.3227670659503254,,,36.4557
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,184.616,305.018,349.883,31.436,4.887081537534496,,,16.5057
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,246.188,838.686,1844.173,59.518,3.1230645166173323,,16313347.549,20.0773
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,188.139,399.816,433.076,27.912,4.7581564998456995,,241670302.241,15.3433
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,359.024,667.335,1590.11,68.225,2.4498654411406453,,359506127.529,29.2794
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,308.547,583.855,645.348,65.33,3.109207782423223,,107565765.35,25.1629
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,12.262,261.247,263.125,3.779,31.426382576443874,,935941037.355,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,222.56,704.73,1585.362,43.325,3.4597552618552836,,-110350314.665,13.4502
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,215.208,419.873,538.816,38.302,4.3624297754528305,,51604092.816,13.0059
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,174.811,388.129,425.073,26.864,5.0646557571569915,,127856456.288,10.5645
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,351.951,701.106,1599.396,64.033,2.432597501548609,,654522384.124,21.2698
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,16.547,258.345,275.322,6.401,26.896601504617845,,310067724.927,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,322.804,512.3,652.922,62.826,5.742578713174835,,225239147.193,8.5218
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,195.905,387.824,442.88,42.143,9.0025413806867,,185918004.197,5.1717
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,491.278,1160.094,1739.03,152.665,3.4744305488100586,,860460956.053,12.9693
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,37.88,276.095,285.242,13.457,28.619815250331392,,1013138267.967,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,349.678,720.873,1021.954,117.119,5.009717318010005,,-126838182.293,9.2312
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,368.977,732.522,775.84,85.538,9.562092275556472,,487722666.814,4.9419
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,535.954,4002.325,30117.263,211.822,3.2539294850902296,,891355018.895,7.1783
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,74.663,305.555,321.126,19.61,29.785921289183303,,1099175799.209,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,680.893,1165.16,3534.967,166.634,5.31257425067902,,73955020.924,9.1196
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,400.595,637.609,683.124,91.27,9.51760042258146,,142454869.701,5.3654
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,194.95,282.227,293.398,18.346,4.921773334619557,,155113100.834,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,232.425,290.203,302.889,29.102,4.3223598701735995,,472233529.38,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,101.756,133.226,137.637,7.389,9.686327651656411,,818870366.78,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,89.909,130.539,132.831,8.66,10.420997893916326,,,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1097,1640,1640,223,0.8269344359125812,,4011200570.298,3.4281
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1376,1928,1928,397,0.7670392285776901,,633021502.858,4.3
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,753,900,900,23,1.2865282117257857,,856175866.568,2.3531
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,320,352,352,8,3.0688294607628235,,2036342626.981,1
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,825,1147,1147,131,1.11323155216285,,995952736.853,2.5781
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16532.578,,16532.578,,,,1618921059.507,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6097.493,,6097.493,,,,1330177896.701,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,12908,,12908,,,,1936300485.94,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,31340.846,,31340.846,,,,2019060084.669,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,23814.672,,23814.672,,,,5206660996.513,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,424.094,703.227,1083.367,102.942,9.012143854832242,0,-17191780.538,4.8369
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,487.574,766.488,925.901,106.882,7.944482494543352,0,51590275.928,5.561
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,87.678,330.296,584.17,28.635,27.312223479100403,0,202979399.136,1
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,571.244,1032.577,6879.116,152.791,6.43093475115723,0,56280391.76,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,992,476.46,2789.725,24533.61,154.599,3.7901470466253424,0.008,59987204.843,
