platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,840.219,1184.659,1435.712,119.385,4.553267961724486,,684653725.049,3.9049
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3248.655,4988.343,5525.984,912.108,1.256629667172272,,98968785.437,15.098
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,831.737,1325.114,1393.363,177.945,4.616009697011718,,161319619.251,3.8655
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,215.171,408.149,421.922,70.503,16.18331668488391,,655411817.059,1
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,244.621,345.572,965.413,57.072,3.5875501248019,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,11980.777,,11980.777,,,,3984411947.6,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,261.009,554.003,583.24,43.561,3.28885972766597,,,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-shell,resident,1,noisy,false,false,1,0,18267.771,,18267.771,,,,226287556.277,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2296,2430,2430,134,0.47768527364542107,,351273080.185,2.0797
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1525,1854,1854,69,0.6462333825701625,,190545861.784,1.3813
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2564,2814,2814,224,0.401491253226269,,294532018.36,2.3225
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,1104,1214,1214,36,0.9048603929679421,,391469097.893,1
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,30552.253,,30552.253,,,,737874684.476,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,42534.861,,42534.861,,,,1440783033.563,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,20097.273,,20097.273,,,,1296433896.966,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6900.108,,6900.108,,,,975629735.715,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,66108.199,,66108.199,,,,683054293.212,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,818.95,1321.509,1937.518,165.399,4.645831342691391,0,6420999.046,5.8398
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,784.591,1395.954,6043.802,167.167,4.616557867401037,0,31723832.062,5.5948
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1761.268,2822.674,6627.295,304.462,2.1328673467504737,0,23882477.15,12.5594
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,140.235,368.54,433.378,38.86,21.254643767706977,0,155626041.194,1
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,4,3450,4705,4705,630,0.2790373212417161,,21069556733.346,
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,5,2882,4061,4061,755,0.35945363048166784,,25127789958.579,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,4,81,142,142,20.5,11.142061281337048,,,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,3,1052,1237,1237,99,0.9253547193090684,,,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,2,1157,1314,1314,157,0.8643042350907519,,,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,237.555,339.052,339.052,35.186,4.014633914136157,,,22.4936
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,225.078,262.372,262.372,29.141,4.5550615844326225,,,21.3122
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,175.619,196.019,196.019,8.585,5.722914467773042,,,16.629
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,10.561,17.902,17.902,0.772,83.52025962869278,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,331.403,375.998,375.998,30.055,3.016427463968774,,,31.3799
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,65.98,94.113,96.579,8.663,14.143251335476508,,1199085117.852,1
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,3518.412,,3999.267,,,,10995273316.415,
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1920.82,2188.348,2671.435,141.447,0.5238345369086611,,2138624103.856,29.1122
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,832.214,1233.407,1246.043,68.92,1.120411146074163,,1909177540.235,12.6131
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,644.865,917.611,1119.27,32.591,1.4222335495223146,,1742213331.804,9.7736
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,8,311.831,383.511,383.511,30.692,0.6431654545543712,,5867061116.971,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,4,278.897,303.042,303.042,15.569,0.4188717208496436,,2166118713.397,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,9.785,11.666,11.666,0.784,100.03668011604255,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,12,161.735,214.913,214.913,14.484,6.104583728435558,,,
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,185.483,284.153,284.153,38.306,5.242644896874991,,,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,237.623,440.824,466.29,42.07,4.013384391227331,,3104186.853,13.5105
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,17.588,257.688,261.593,5.768,26.367660978606143,,795674214.887,1
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,376.028,743.199,1925.799,54.785,2.280934935679264,,185934100.645,21.3798
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,223.473,443.896,495.152,48.267,4.095248287590733,,55728291.24,12.706
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,124.063,144.034,267.656,9.907,7.600378194818974,,1206804703.67,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,183.746,241.034,241.807,24.884,5.488511858615935,,573667882.359,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,149.017,208.901,226.053,23.988,6.508130770474823,,1118404493.042,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,104.672,120.668,133.831,9.007,9.560215735828294,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,false,1,7,1029,1214,1214,81,0.9320905459387483,,506880005.258,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,false,1,7,1350,1709,1709,344,0.764442503003167,,4090912543.146,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,18578.08,,18578.08,,,,1489085989.704,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,28557.65,,28557.65,,,,4267135295.918,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,12553.254,,12553.254,,,,2464955330.315,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6040.397,,6040.397,,,,1192365609.678,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,27479.882,,27479.882,,,,2165165869.661,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,479.013,757.602,1016.258,100.588,8.062492768447893,0,79811460.721,4.8801
darwin-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,714.372,2658.691,8741.678,411.324,3.949005949114278,0,912705.893,7.2779
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,475.245,710.74,909.247,99.952,8.175078528169326,0,38145134.906,4.8417
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1145.563,1627.037,4178.589,158.098,3.393417373644738,0,31407301.507,11.6707
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,98.157,331.054,387.761,30.161,25.83566625093635,0,202233696.431,1
