platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,7,5,1948,2768,2768,201,0.4975124378109453,,9216176548.088,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,20668.658,,23370.146,,,,5379458611.892,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,12629.116,,12629.116,,,,2431663616.046,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,4884.457,,4884.457,,,,20957871042.138,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,12131.197,,12131.197,,,,2419655255.107,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15198.843,,15198.843,,,,2269429601.895,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,30451.051,,30451.051,,,,2268064416.176,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,484.79,762.31,1439.729,106.54,7.994982796515943,0,92588985.86,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
