platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,727.881,1052.279,1211.951,117.659,5.337774361602187,,-94588060.438,5.3833
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,91,560.59,3789.97,8538.677,184.431,1.8045140573528902,,3601637722.028,
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,627.308,1097.304,1162.187,122.291,5.89675326570319,,-217049635.36,4.6395
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,213.525,284.046,338.35,22.984,4.670924058248292,,193319119.148,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,260.054,453.217,486.729,64.466,3.4365654689777796,,190323461.835,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,239.844,294.417,435.14,8.202,3.9673975141874136,,32448496.759,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,235.894,290.415,329.511,6.433,4.321782648907021,,264843332.146,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1448,1603,1603,140,0.6980454726765057,,2400743595.318,2.184
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1512,1557,1557,45,0.6957558890766325,,-43217917.141,2.2805
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1403,1735,1735,27,0.68762278978389,,-107799592.527,2.1161
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,663,802,802,21,1.450777202072539,,176637509.159,1
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2520,2737,2737,52,0.39696041737552457,,381685617.827,3.8009
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,39011.341,,39011.341,,,,1174738370.542,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,22830.454,,22830.454,,,,1344001426.84,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,22305.291,,22305.291,,,,800711761.192,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,27289.448,,27289.448,,,,2644124562.497,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,12110.532,,12110.532,,,,1328336148.862,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,711.692,1076.107,2083.575,124.418,5.355504780371767,0,25710130.065,5.0089
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,988,740.285,4457,27489.847,242.433,1.8044054251633388,,36112242.632,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,142.085,366.137,475.103,39.667,21.000606665525353,0,147334279.914,1
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,686,1374,1374,100,1.2551551013089475,,,12.4727
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,514,959,959,25,1.5387997362057595,,,9.3455
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,55,87,87,12,16.166281755196305,,,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1479,6396,6396,150,0.4605263157894737,,8629258876.33,26.8909
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1597,5403,5403,337,0.4780114722753346,,40246440743.039,29.0364
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,194.048,281.869,281.869,52.188,4.981610739783428,,,17.5244
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,355.343,411.382,411.382,17.542,2.8361897816133865,,,32.0909
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,243.075,333.805,333.805,21.768,4.183100274889447,,,21.952
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,243.997,477.418,477.418,41.508,3.5613387173991238,,,22.0353
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.073,14.388,14.388,1.695,89.95232526760816,,,1
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2377.904,3055.857,3623.035,427.783,0.4271087002533416,,1162188177.936,26.1216
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,692.248,1200.511,1273.164,109.651,1.3227676823780823,,1719792692.953,7.6044
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2265.236,3586.293,4169.503,389.462,0.43019650817237853,,855226766.942,24.884
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1051.456,1292.816,1497.105,117.378,0.9768369492092652,,1894687838.661,11.5504
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,91.032,161.443,167.168,10.447,10.330519816261376,,1461322778.419,1
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,239.649,329.146,364.27,14.656,4.017532511881853,,,28.445
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,355.545,449.122,457.521,36.191,2.8311741148015623,,20512896206.499,42.2012
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,144.876,174.986,176.988,11.1,6.709671185853865,,,17.196
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,180.179,221.593,308.719,23.831,5.264127602453083,,,21.3862
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.425,12.082,12.425,0.504,105.8531499251089,,,1
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,12.997,259.646,275.278,3.814,28.103033751170003,,833093975.458,1
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,373.302,686.014,1393.398,77.214,2.4046135209455333,,468691769.489,28.7222
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,210.668,552.474,1308.394,32.6,3.6680045650936814,,131135408.652,16.209
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,281.599,547.783,665.757,54.251,3.2755968170825183,,139097463.548,21.6665
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,165.534,376.423,405.147,22.792,5.3820080678497675,,200692817.894,12.7363
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,343.709,712.814,1284.915,80.568,2.5862561282394574,,577154154.331,25.9246
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,285.798,538.094,651.776,51.142,3.340941247468598,,142818666.939,21.5566
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,184.974,452.461,1243.537,28.044,4.175629000987579,,73898829.192,13.9519
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,13.258,257.805,267.615,4.141,30.567485365816378,,484083383.688,1
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,139.784,374.339,415.903,16.906,6.078368278162011,,111359300.215,10.5434
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,324.947,526.133,677.256,66.271,5.997675717057322,,189937581.679,10.0132
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,277.462,590.398,857.479,59.659,6.118265701420767,,74396427.213,
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,32.452,268.405,271.296,9.737,31.24202013452559,,1022326551.908,1
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,187.742,390.719,444.391,38.528,9.29290124756251,,25113196.192,5.7852
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,406.98,1162.101,1568.419,107.791,3.9527218967321556,,659633343.529,12.541
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,488.263,828.671,1264.902,114.96,7.761913904217349,,555541079.408,7.5568
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,64.612,304.712,314.601,17.713,31.690145399560993,,992158059.484,1
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,264.684,452.525,502.918,68.491,13.005469861747875,,-260088566.654,4.0965
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,450.962,2441.915,23825.973,149.168,4.113133672311509,,851696029.467,6.9795
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,383.973,551.56,663.137,80.485,10.434760017023565,,429855788.428,5.9428
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.959,143.92,289.007,15.641,8.887372110715328,,-135977373.289,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,336.535,362.232,454.999,24.465,3.134487702464397,,405600092.619,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,330.514,429.998,470.476,56.244,3.1181658574246724,,332579913.134,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,94.885,116.617,122.162,11.216,10.206628082210306,,3542621104.719,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,908,1280,1280,175,1.0507355148604023,,6898965256.71,3.0676
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,657,758,758,73,1.4827367083245075,,839466106.477,2.2196
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,656,730,730,26,1.51285930408472,,1261448818.584,2.2162
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,296,304,304,8,3.4313725490196076,,3456496103.439,1
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,959,1419,1419,190,1.01053847264328,,1968561059.71,3.2399
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,25365.156,,25365.156,,,,2001804841.859,
darwin-arm64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,8371.06,,8371.06,,,,3892134816.97,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,16981.184,,16981.184,,,,7081639281.211,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9226.055,,9226.055,,,,2312648523.508,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,286.01,500.835,743.986,79.767,13.000156144875454,0,-33109066.586,4.5828
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,374.793,561.886,840.346,81.041,10.458683337529008,0,61060668.405,6.0053
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,992,409.305,2323.536,6593.48,131.579,4.304595055417539,0.008,81433797.838,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,429.74,717.588,3229.179,105.111,8.622754061429259,0,65012701.003,
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,62.41,339.363,366.878,18.564,31.12230227604555,0,240095776.514,1
