platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3111.69,4899.543,6277.22,716.051,1.3072324019907176,,99822469.566,28.545
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,892.617,1535.638,2143.754,184.592,4.084879630476786,,107200363.135,8.1884
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,237.502,340.777,369.584,14.377,4.069371387924222,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,246.718,346.971,1073.045,51.425,3.51548650905686,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,238.666,308.056,379.972,40.134,4.289047488333791,,844720129.229,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,233.752,282.629,314.691,19.432,4.554204829005548,,247860595.147,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1552,1872,1872,119,0.6302899333693499,,282483554.665,2.2428
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2103,2637,2637,85,0.4526935264825713,,298687289.2,3.039
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,692,717,717,16,1.443298969072165,,624659572.297,1
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1989,2180,2180,176,0.5061826596283173,,266672949.255,2.8743
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1865,2161,2161,112,0.5288606829857964,,246094097.267,2.6951
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,29491.269,,29491.269,,,,1419195676.304,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5655.669,,5655.669,,,,1227201797.294,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,15801.311,,15801.311,,,,1350029960.124,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,19742.456,,19742.456,,,,4050893284.672,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,22349.847,,22349.847,,,,1297254338.395,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,false,1,1000,1005.234,1427.13,1922.244,144.221,3.8745904189841043,0,32478412.296,
darwin-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,62,86,86,15,16.091954022988507,,,1
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,911,1111,1111,117,1.1196417146513116,,,14.6935
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2261,4425,4425,201,0.40906965871902756,,13929852327.037,36.4677
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2302,3949,3949,228,0.36382536382536385,,24215246167.224,37.129
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,921,1608,1608,86,0.9303561935140883,,,14.8548
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,168.129,400.201,400.201,33.377,4.755912958639864,,,21.3118
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,258.889,360.433,360.433,12.479,3.628428216731201,,,32.8165
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,7.889,12.92,12.92,0.733,113.05457305748017,,,1
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,212.432,274.334,274.334,18.763,4.6498311779151615,,,26.9276
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,394.31,596.034,596.034,27.32,2.4078117669073107,,,49.9823
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4007.881,,6012.021,,,,13980775469.855,
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,48.392,88.736,113.499,14.147,17.073266508568217,,3229159283.918,1
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,659.195,1189.209,1250.757,80.426,1.3855136237554622,,1597042494.658,13.622
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1887.419,2646.074,2807.312,352.357,0.5297336027982223,,1366529792.197,39.0027
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,794.657,1236.854,1678.446,184.666,1.19782613721314,,1718243275.877,16.4212
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,12,285.333,348.593,348.593,27.507,3.650085746597664,,30977978865.254,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,12,130.83,143.565,143.565,5.846,7.85163035832878,,,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,4.956,10.065,10.065,0.442,166.45628441830462,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,193.361,326.851,326.851,23.563,4.74871999736446,,,
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,165.983,190.559,190.559,4.555,6.019195213535966,,,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,10523.108,,10523.108,,,,5797543612.763,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,205.114,638.254,1373.801,37.613,3.5662598340524685,,164744035.248,20.8852
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,290.358,556.864,633.925,51.737,3.191515934571448,,96366251.23,29.565
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,416.815,689.036,1436.989,66.839,2.2162717587002914,,382272864.294,42.4412
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,184.737,386.928,455.728,33.115,5.005786791690108,,221278991.683,18.8104
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,9.821,259.469,267.901,3.914,32.850101634191994,,1088362979.314,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,347.337,581.218,695.862,69.94,5.455133171768617,,456083458.907,13.2911
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,592.875,811.382,1281.082,103.399,3.362087991126009,,510124485.434,22.6868
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,234.286,437,477.682,44.746,7.705645596286445,,245273948.207,8.9651
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,26.133,277.551,281.833,10.378,32.74719201182374,,485878112.479,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,281.743,580.711,1061.109,74.074,6.3660926832937745,,345357378.634,10.7811
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,796.011,1269.903,1597.562,115.221,4.839350118734443,,1242529806.735,16.0713
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,327.502,640.626,819.351,90.445,10.710432846842886,,661908315.374,6.6122
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,49.53,296.067,328.76,18.121,34.97438126572286,,1461858626.452,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,539.667,945.558,1442.413,118.029,6.787442511054528,,-352761359.034,10.8958
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,399.421,614.101,769.358,85.328,9.320875317694426,,-272630153.605,8.0642
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,158.437,200.797,212.849,24.942,6.2093346791031365,,1529943063.714,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,174.647,201.915,215.721,11.219,5.68576429607253,,515313157.708,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,96.39,133.521,133.836,10.856,10.228018326563237,,1901750022.457,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,90.922,147.629,154.157,20.934,10.065146661768296,,5355945943.592,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,false,1,7,823,1055,1055,59,1.176668347621449,,633916991.768,
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,24152.287,,24152.287,,,,2802210588.58,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4153.299,,4153.299,,,,2326500125.329,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,8842.604,,8842.604,,,,3841960138.207,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,19609.103,,19609.103,,,,7341732346.863,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,18740.699,,18740.699,,,,1296825623.013,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
