platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1376.51,3102.783,3537.053,300.831,2.6060238187385982,,569786496.447,8.4248
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,163.387,387.215,455.068,72.832,19.321130396534656,,847004917.467,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,1025.519,2215.383,2591.459,216.799,3.5031033742570874,,147722930.382,6.2766
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3003.501,4574.633,5349.455,718.802,1.3932843693397823,,128463973.839,18.3827
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,237.617,276.641,289.168,11.216,4.186023537173145,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,242.148,339.552,340.656,15.649,3.88608335260183,,137266692.566,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,238.017,297.494,324.776,29.45,4.383761495318581,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,237.718,294.82,310.293,21.945,4.381580449212772,,767177751.613,
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2079,2362,2362,55,0.47428687580459383,,416538032.656,2.1566
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,2270,2488,2488,218,0.45904649485212146,,94186453.987,2.3548
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,964,1249,1249,49,1.0083549409392105,,-107775013.222,1
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2297,3366,3366,202,0.3869541182974019,,410279727.182,2.3828
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1697,2504,2504,76,0.5440273568042279,,178430252.508,1.7604
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,25677.274,,25677.274,,,,1026574039.27,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,36675.853,,36675.853,,,,1137425954.714,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,8233.627,,8233.627,,,,604169762.776,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,10856.43,,10856.43,,,,920003258.938,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,14319.881,,14319.881,,,,3401862352.672,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,745.651,1077.855,2081.693,130.438,5.241192965331599,0,28764166.553,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,false,1,1000,716.437,1107.49,2156.277,139.269,5.424419814769841,0,33378794.431,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,false,1,1000,1640.318,2559.854,3774.312,274.039,2.3446764072934196,0,21141859.657,
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,933,1323,1323,177,1.0086455331412103,,,12.7808
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,73,112,112,14,12.544802867383513,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2814,5781,5781,529,0.32105673531165435,,18318686266.388,38.5479
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1028,1338,1338,72,0.9782001117942984,,,14.0822
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2812,4234,4234,145,0.3443865000491981,,22826820200.758,38.5205
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,218.351,360.067,360.067,43.717,3.906709997661555,,,15.5543
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.038,21.009,21.009,4.078,73.25164031351702,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,371.094,681.042,681.042,51.267,2.3060132259741426,,,26.435
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,188.629,396.267,396.267,13.784,4.981064837809413,,,13.437
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,336.695,365.105,365.105,22.652,3.1592881491942237,,,23.9845
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,3704.518,,4010.144,,,,8214462654.265,
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,866.357,1211.096,1379.403,85.306,1.1160584743212802,,1566353443.744,9.9526
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1912.975,3005.498,3030.973,358.352,0.5020110562915038,,1598009029.943,21.9761
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,87.048,145.875,147.766,24.742,11.169845884051414,,2227514930.584,1
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,797.763,1116.98,1414.713,140.304,1.234895224697213,,1630322323.333,9.1646
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,351.605,454.779,570.55,41.829,2.811245262173219,,23611161114.762,60.196
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,144.528,155.13,162.011,11.051,7.148202977512469,,,24.7437
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,5.841,9.411,9.728,0.711,148.37015385984955,,,1
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,181.578,244.597,300.44,32.224,5.257830881869685,,,31.0868
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,241.317,364.909,434.744,17.088,3.9383878603132594,,,41.3143
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,252.275,773.507,1799.32,45.765,2.903256731200731,,102267245.203,23.2191
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,10.865,256.009,258.416,4.583,31.6634421651074,,577575537.684,1
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,450.696,817.68,2208.054,85.038,1.968391370515992,,186783220.647,41.4815
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,297.281,561.427,663.821,49.54,3.269214910715739,,101296788.011,27.3613
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,162.279,388.08,414.929,18.585,5.403060006494699,,195192241.566,14.9359
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,false,1,98,263.836,496.41,2044.425,41.685,3.310525725335342,,130971476.12,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,false,1,98,249.557,660.078,1904.965,46.971,2.941910977113404,,72298774.954,
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,false,1,98,183.539,396.409,414.617,28.725,4.92236056120335,,195573353.849,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,false,1,98,446.882,850.763,1645.774,81.452,2.004706683080441,,308791218.081,
darwin-arm64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,false,1,98,240.426,421.951,448.791,41.748,7.471688210415548,,-23056098.538,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,12140.197,,12140.197,,,,6845431215.701,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,286.615,363.323,447.952,48.448,3.448459581725992,,417742022.722,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,240.299,353.35,355.023,38.523,3.8622423136067376,,471105469.109,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,102.864,131.976,139.053,4.341,9.517274328770435,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,128.563,172.45,235.059,19.022,7.334252315148421,,1015164796.924,
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1707,2205,2205,328,0.6208425720620843,,833234522.606,3.5196
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1208,1227,1227,19,0.8737985270253401,,950798360.119,2.4907
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,485,554,554,12,2.0697811945594324,,-97390559.007,1
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1570,2225,2225,258,0.6082196541836823,,3115682521.101,3.2371
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1148,1436,1436,110,0.8788449466415568,,581858086.576,2.367
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14751.826,,14751.826,,,,2962336484.686,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,28653.967,,28653.967,,,,1940274657.988,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5383.162,,5383.162,,,,2746736676.016,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11048.839,,11048.839,,,,3444621557.593,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,22634.304,,22634.304,,,,4714101941.779,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,359.135,589.509,992.274,86.849,10.530654751778409,0,18192066.533,5.3277
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,454.272,700.643,918.865,93.042,8.478933221320972,0,38694366.33,6.739
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1000.15,1482.087,4114.626,148.389,3.830993191574224,0,55531302.363,14.837
darwin-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,729.465,1506.737,4278.237,238.674,4.998664981550053,0,50507494.257,10.8215
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,67.409,311.01,394.099,24.409,31.353845897226986,0,127786680.405,1
