platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,9979.812,,9979.812,,,,6281507810.399,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,8038.27,,8038.27,,,,4076755890.099,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,10114.126,,10114.126,,,,5762119577.17,
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,false,7,7,1528,3341,3341,185,0.5347593582887701,,372911992.278,
darwin-x64,fail,resident,shotium,resident,1,noisy,false,false,7,1,1494,1494,1494,0,0.007874952681378077,,304969146.366,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,false,7,7,1709,2456,2456,154,0.5530099541791752,,6108181915.86,
darwin-x64,fail,resident,playwright-chrome,resident,1,fail,false,false,7,6,2904.5,2992,2992,72.5,0.08744107965016691,,348968472.548,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,5,1646,2066,2066,122,0.06742021522069878,,1322973468.822,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,23190.947,,23190.947,,,,363306147.734,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,7340.269,,7340.269,,,,12194560434.325,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,11324.347,,11324.347,,,,1490583023.129,
darwin-x64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,5355.371,,5355.371,,,,5024537061.436,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,36752.244,,36752.244,,,,1188685491.81,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,569.903,906.028,2447.621,105.31,6.681104533563698,0,41477160.365,3.1955
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,10874.568,,10874.568,,,,8917682763.198,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,745.739,1163.481,1454.696,141.531,5.1688490607015005,0,21411488.465,4.1814
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,178.346,393.064,516.419,59.72,18.57197657739458,0,108849195.832,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,false,7,7,1988,6421,6421,189,0.35344609946983085,,9076663497.407,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,6,482,776,776,104.5,1.8820577164366374,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,6,1664.5,5009,5009,184.5,0.4567252797442338,,12755811794.871,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,6,523,1028,1028,144,1.6920473773265652,,,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,5,70,80,80,6,14.245014245014245,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,5735.257,,7444.909,,,,20885653699.395,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,221.643,270.432,270.432,28.995,4.674546393704321,,,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,4,242.127,304.505,304.505,27.057,0.44934696966582166,,6899366858.172,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,9.898,11.069,11.069,0.269,3.4839442429563365,,,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,6,149.194,244.301,244.301,38.232,1.4668631937376675,,,
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,296.34,386.179,416.475,37.526,3.2714586010817728,,2979300755.033,4.5507
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1332.375,1833.832,2070.341,213.323,0.7246565852442528,,2341524395.543,20.4603
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,422.065,828.503,1062.203,89.343,2.067939890364031,,1439472971.232,6.4813
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,65.12,227.248,295.381,12.493,11.53791126884718,,2618775104.28,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1365.69,2100.258,2140.791,190.355,0.6835158098402968,,1479360496.848,20.9719
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,224.201,314.806,314.806,12.29,4.099284674824243,,,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,11.242,17.911,17.911,1.585,81.06903027928281,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,148.297,169.41,169.41,12.103,6.7947505455972355,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,12,221.013,345.385,345.385,28.428,4.569583330160011,,,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,6297.684,,7308.872,,,,23262881311.263,
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,7,98,25.074,259.087,270.702,11.086,21.63735136740333,,,1
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,7,98,231.412,499.65,557.545,49.881,4.0837126081418145,,1393683314.958,9.2292
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,7,98,133.159,341.7,380.706,31.609,6.608534490716998,,2165804841.859,5.3106
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,5450.567,,6243.92,,,,26506464498.984,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,7,98,218.566,766.417,1715.019,82.145,3.048412713274575,,670754983.14,8.7168
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,84,209.632,837.943,1503.049,78.321,2.2242263207475754,,1336986840.732,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,7,70,237.457,435.533,524.216,55.574,2.698798198174371,,1331426970.865,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,0,5184.679,,6818.47,,,,26938770022.156,
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,false,7,98,25.693,258.305,278.38,11.174,24.18354023832632,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,7,84,128.569,326.391,370.374,36.141,5.233510842806456,,2892231307.118,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,7,0,5688.965,,6563.626,,,,22413771668.954,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,7,84,53.461,270.614,283.424,12.266,14.951977452418003,,3959862307.184,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,7,84,179.483,358.483,374.982,35.356,7.124348376564558,,10007525340.952,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,7,98,425.963,947.878,1137.192,155.648,4.069443643935973,,-1957603286.501,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,7,84,303.231,493.696,511.569,42.2,4.22397528371034,,1821611463.862,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,false,7,98,409.402,694.962,868.579,88.518,8.047227701316798,,1317341455.565,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,7,98,772.929,1906.557,2447.481,310.878,4.21350717977324,,1081501926.08,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,7,98,465.889,751.716,997.728,110.308,7.003554804317106,,-1056716422.796,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,7,0,6578.83,,7863.334,,,,19727621126.606,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,7,84,106.726,331.009,385.562,30.27,15.446693552494942,,4023789895.996,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,48.57,52.757,52.934,3.076,21.53935293629844,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.523,148.212,171.577,11.084,9.828937177365138,,276758980.98,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,6099.149,,6099.149,,,,3262637451.754,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,5424.533,,5424.533,,,,15517060153.159,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,7,5,740,817,817,77,0.17551409834546372,,1467922742.948,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,7,3,317,318,318,1,0.15048891591446872,,898672363.295,
darwin-arm64,fail,resident,playwright-shell,resident,1,noisy,false,false,7,5,731,941,941,69,1.3231013495633765,,226535041.981,
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,7,5,1019,1317,1317,162,0.9865824782951855,,-1807974210.833,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,16794.261,,20782.937,,,,7195032362.75,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9205.271,,9205.271,,,,3433355429.857,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,3832.892,,3832.892,,,,38057836280.36,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10704.524,,10704.524,,,,2012122210.828,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,13458.676,,13458.676,,,,1685240519.58,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,21837.656,,21837.656,,,,2504498941.119,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,269.745,469.419,591,72.37,13.655888888368448,0,10255644.009,3.1699
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,10409.123,,10409.123,,,,933272894.651,
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,85.096,317.11,371.634,29.406,28.107005280378758,0,206245623.519,1
