platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,788.649,2673.09,3100.64,215.877,3.853713355609894,,219775783.277,5.0061
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,157.538,388.909,425.029,56.104,19.33779878625714,,533244876.841,1
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,151.436,221.805,239.026,18.451,6.118097638720217,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,21005.956,,21005.956,,,,498417305.889,
darwin-x64,fail,resident,shotium,resident,1,noisy,false,false,1,0,12529.998,,12529.998,,,,40030522.374,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,false,1,7,2719,3931,3931,255,0.3432887058015791,,172429212.641,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,17037.531,,17037.531,,,,1132221068.875,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,24645.899,,24645.899,,,,1052339804.956,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,35028.323,,35028.323,,,,1576341386.093,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,7800.115,,7800.115,,,,814714289.402,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,37665.628,,37665.628,,,,1107116500.136,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,989,616.176,3461.328,26996.119,185.938,2.1908180842574017,,41559216.128,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,549.087,834.529,1093.46,104.814,7.170592790898258,0,24808119.232,4.9104
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,588.674,951.567,1265.984,116.64,6.559099576255275,0,26704125.07,5.2644
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,111.822,340.471,393.667,32.465,24.494599859278527,0,179821180.323,1
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,6,659,1368,1368,90.5,1.2820512820512822,,,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,6,64.5,127,127,11,13.392857142857142,,,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,6,792.5,956,956,47,1.2212497455729696,,,
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,6,2318.5,6358,6358,567,0.35215400868646557,,8935219025.22,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,5,1930,4732,4732,167,0.41677085938151204,,35897123640.013,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,4,21.138,30.887,30.887,6.548,46.65103856874614,,,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,4,215.786,251.707,251.707,12.69,4.536397216013028,,,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,4,349.861,376.004,376.004,14.119,3.1978561572321915,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,3,381.249,413.668,413.668,25.651,2.606388431805584,,,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,3,256.734,289.176,289.176,28.049,3.86857172331975,,,
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,693.213,1364.688,1514.533,124.924,1.191760525256534,,1606351437.341,8.9228
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,969.27,1293.39,1446.442,115.829,0.9914449209218573,,1427994072.251,12.4761
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2189.245,3187.859,3361.738,529.871,0.43598367738149596,,1394788119.893,28.1792
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,77.69,120.55,131.254,19.645,11.978422070482234,,1246830656.48,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2082.106,3060.097,3455.286,162.308,0.4463886256249971,,868531022.184,26.8002
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,179.62,329.86,457.372,21.112,4.989995059904891,,,17.8584
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,230.354,348.251,351.718,42.844,4.230911291752219,,,22.9026
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,10.058,14.061,15.132,0.957,91.45909263434197,,,1
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,295.933,376.09,384.311,37.832,3.355972162210914,,,29.4226
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,204.333,260.875,268.338,17.838,4.785004942910106,,,20.3155
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,217.291,694.619,1387.243,38.608,3.6216287809804473,,151103695.281,13.3693
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,310.37,547.066,733.44,63.356,3.301407710141254,,71118626.756,19.0962
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,411.145,785.504,1653.952,71.27,2.190613262406343,,365570988.433,25.2966
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,152.97,373.591,422.669,23.386,5.712659521645208,,330453650.568,9.4118
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,16.253,260.552,268.329,5.022,27.58355142165061,,1010376247.068,1
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,300.871,567.917,666.586,50.564,3.144354020380676,,146887496.036,26.6611
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,11.285,258.542,273.517,3.726,32.01092291083815,,1083884144.263,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,177.068,436.1,1381.325,26.612,4.320415027884752,,33982343.821,15.6906
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,319.246,680.962,1212.056,73.64,2.77758921977944,,520637596.831,28.2894
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,139.461,373.422,405.35,19.226,6.24091842883987,,188981683.369,12.3581
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,28.784,267.604,296.666,9.461,31.80463387024748,,569859937.449,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,250.031,527.28,745.723,55.125,6.870171426199917,,518748574.188,8.6865
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,398.857,1238.477,1442.529,93.054,3.898020775973427,,836622172.088,13.8569
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,159.341,390.956,409.438,29.65,10.388865849635373,,575404851.095,5.5357
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,337.192,545.591,617.374,89.413,5.686095610537263,,316109029.877,11.7146
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,444.898,876.559,1320.343,94.481,8.000445412552764,,124724665.008,6.9801
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,420.884,3143.112,24343.332,119.017,4.025695273517444,,770172968.079,6.6033
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,250.337,448.265,534.65,55.802,13.901917996557716,,-1348212527.086,3.9276
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,371.794,639.94,797.251,84.259,9.501686937255318,,-131195140.673,5.8332
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,63.738,339.982,359.293,20.96,30.39111190224482,,889232842.261,1
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,265.883,382.446,396.661,26.5,3.503323953767335,,401801991.698,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,123.96,161.253,231.228,16.641,7.731138823807734,,1168824882.874,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,278.362,376.98,454.256,45.384,3.3530487008528986,,322505965.417,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,103.862,126.172,151.681,7.656,9.388490086693317,,,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1136,1346,1346,93,0.9243364584708834,,600511520.566,2.6667
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,426,558,558,48,2.3255813953488373,,429050197.8,1
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1231,1837,1837,132,0.7637752318603382,,4729122754.179,2.8897
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1298,1914,1914,239,0.7212033793529775,,664600929.574,3.0469
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,877,1146,1146,58,1.0639914880680954,,1015428936.031,2.0587
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10903.432,,10903.432,,,,2953568637.636,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16851.815,,16851.815,,,,2004503557.577,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,24892.034,,24892.034,,,,4530099317.813,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6850.647,,6850.647,,,,1106395984.925,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,28619.576,,28619.576,,,,2435510474.742,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,994,647.94,3934.487,29833.986,264.83,2.6907277133195393,0.006,17819399.847,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,404.954,637.953,867.367,94.94,9.51786421259071,0,34050912.977,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,false,1,1000,449.869,690.462,961.22,90.566,8.708530424431043,0,49331524.731,
darwin-arm64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,12555.622,,12555.622,,,,2342687080.565,
