platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,243.801,434.138,473.138,69.794,14.975568429790256,,322523828.843,1
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,957.453,1591.79,2276.087,189.756,3.9178165224956825,,88646070.487,3.9272
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3277.955,4483.84,5065.79,724.66,1.2664767003309096,,41083228.622,13.4452
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,866.728,1379.559,1817.059,141.071,4.237736865167018,,100722994.117,3.5551
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,201.577,255.195,329.883,43.466,4.925721353420753,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,194.5,268.132,356.789,40.548,4.808307216211304,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,242.565,371.128,428.383,34.48,4.134376326230406,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,262.291,403.029,513.625,51.649,3.5939640093256173,,294442655.593,
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,2120,2727,2727,348,0.4836258118004698,,253033330.851,1.8213
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,1164,1299,1299,39,0.8298755186721992,,206688499.202,1
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1906,2500,2500,23,0.49442011583557,,232685063.684,1.6375
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,3402,3734,3734,154,0.2950225481518945,,113005467.821,2.9227
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2227,2649,2649,86,0.444500889001778,,342284918.313,1.9132
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,22424.018,,22424.018,,,,1069891136.774,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,33811.841,,33811.841,,,,1959401261.948,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,11149.065,,11149.065,,,,1482929121.26,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,20206.027,,20206.027,,,,818509363.216,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,35181.748,,35181.748,,,,1010358189.359,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,647.203,969.791,1374.942,123.767,6.009826523112103,0,40560448.223,3.8704
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,990,575.29,3120.384,17423.099,186.089,2.290877003484748,,52020531.457,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,868,2817.534,4295.05,5408.62,629.746,1.4449893759819705,0,21402462.069,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,634.801,959.468,1365.476,120.939,6.082851712903974,0,30648675.819,3.7962
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,167.22,373.04,423.632,50.685,19.787040003260906,0,119872061.637,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1787,5321,5321,136,0.45820514498919945,,34426867593.856,36.4694
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,574,716,716,48,1.6730401529636711,,,11.7143
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1568,4023,4023,325,0.535536684262872,,32764298121.545,32
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,715,1013,1013,32,1.384493670886076,,,14.5918
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,49,60,60,1,20.172910662824208,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,333.655,392.236,392.236,56.578,3.143021862860078,,,27.7283
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,179.48,273.939,273.939,23.695,5.278302256700428,,,14.9156
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,249.041,313.573,313.573,24.951,3.9908256619211953,,,20.6965
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.033,24.124,24.124,2.302,72.1887633033578,,,1
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,143.588,251.639,251.639,14.904,6.258599986946349,,,11.9329
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,508.993,693.904,805.163,23.049,1.8453412146626385,,2068635620.053,10.047
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1444.713,2219.738,2269.864,221.525,0.6455105740118863,,2521229777.758,28.5173
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,672.728,959.271,965.009,126.942,1.4958706490732332,,3040596550.712,13.279
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,50.661,88.444,91.365,8.348,17.975556837811947,,3782562841.155,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1462.848,2094.929,2303.407,222.247,0.6601268994945243,,2751664634.421,28.8752
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,4,234.185,257.066,257.066,11.755,4.210747934101795,,,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,4,13.656,17.164,17.164,0.871,67.58469206724676,,,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,4,183.771,220.583,220.583,11.198,5.315042500408594,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,0,8583.953,,8583.953,,,,2444328333.302,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,4,339.149,382.84,382.84,20.233,2.9090591738999207,,,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,false,1,98,203.003,409.086,440.95,38.856,4.534065964367609,,223216385.276,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,396.572,838.608,1940.31,78.016,2.0959919394138558,,307947771.007,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,250.759,805.917,1594.177,39.286,3.038435684331212,,101437431.286,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,219.523,834.269,1416.128,28.597,3.469503682187798,,-2383235.547,10.2089
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,233.17,455.482,488.917,31.459,4.186442445365965,,100870244.427,10.8436
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,21.503,258.358,269.099,10.152,23.18669954130557,,228036517.129,1
darwin-arm64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,91.514,112.307,118.59,10.136,10.809671413013223,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,104.352,153.886,213.969,9.737,8.6989615614636,,762166029.821,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,9073.436,,9073.436,,,,3238669369.059,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,176.988,249.073,265.169,25.652,5.400209528129691,,372029515.985,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,717,1043,1043,70,1.3240022697181766,,2169767070.572,2.186
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,328,491,491,22,2.877106452938759,,1269641168.38,1
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,764,907,907,15,1.2701868989294138,,965324158.647,2.3293
darwin-arm64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,12403.151,,12403.151,,,,2719134813.181,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,27814.085,,27814.085,,,,4920577960.523,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9846.204,,9846.204,,,,2106183647.08,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16409.179,,16409.179,,,,2435190647.914,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,26670.64,,26670.64,,,,1660613128.291,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,418.025,715.409,1027.572,104.371,8.938285828951154,0,-67034987.304,3.8051
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,992,436.496,2471.502,22887.189,138.051,4.0232911896014665,0.008,41612794.46,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,599.531,1000.318,3180.149,140.29,6.342800201546282,0,62572242.678,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,447.546,703.149,1010.044,98.887,8.65416560905551,0,95825146.627,4.0738
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,109.86,348.659,424.746,40.651,24.567973415880413,0,169696378.598,1
