platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2940.65,4382.14,5163.259,645.275,1.380563402853247,,112065226.583,29.3095
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1121.26,1909.424,2834.987,177.758,3.3672899325624597,,449401632.228,11.1756
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,616.42,961.845,1101.264,113.641,6.160006934407806,,77639588.037,6.1439
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,12169.862,,12169.862,,,,1039648782.16,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,200.409,251.581,254.301,38.373,5.414695266365104,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,251.323,346.984,349.944,18.135,3.752985969461953,,396873882.209,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,253.155,374.369,439.098,47.564,3.7963508336881344,,,
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,2410,2725,2725,241,0.42393410852713176,,-24573924.697,2.4567
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,2810,2945,2945,94,0.36056454105284846,,68076672.423,2.8644
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,2037,2487,2487,71,0.48133122464415873,,197845676.847,2.0765
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,981,1078,1078,52,1.0178857059764432,,344137677.881,1
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,2216,2655,2655,136,0.44119500819362156,,455210692.332,2.2589
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9608.686,,9608.686,,,,1041221194.817,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,33328.053,,33328.053,,,,478608760.964,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,42262.957,,42262.957,,,,884030575.041,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,28891.764,,28891.764,,,,932731525.745,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,32278.968,,32278.968,,,,1993183951.118,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,107.873,334.461,514.568,46.457,25.245381319619504,0,101146452.061,1
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,677.108,1108.911,2173.945,143.812,5.60737275762355,0,18731552.367,6.2769
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,803,2992.048,4607.92,6312.057,676.859,1.3365318443358838,0.0012437810945273632,15287818.836,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,692.378,988.277,1276.904,116.777,5.643452102585746,0,26105945.235,6.4185
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,1592.187,2424.738,4102.803,300.173,2.4421002512484025,0,22031843.749,14.7598
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,4,76,108,108,12.5,12.618296529968454,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,2,4192,6299,6299,2107,0.2385496183206107,,11390579058.17,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,3,1159,1489,1489,140,0.8181074447777474,,,
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,4,3768,4409,4409,329,0.2646027650988953,,17113674857.535,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,4,1730,1864,1864,128.5,0.6312135079690705,,,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,149.639,200.021,200.021,7.345,6.285078594907829,,,19.8935
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,327.657,382.001,382.001,24.876,3.0368052115048063,,,43.5598
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,207.578,276.544,276.544,17.678,4.40827975699043,,,27.5961
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,7.522,11.197,11.197,0.82,122.09160358600482,,,1
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,296.505,375.871,375.871,53.956,3.3943788117055633,,,39.4184
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,640.264,999.335,1075.594,65.177,1.4508425877141342,,2884507481.963,13.8555
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,46.21,75.276,85.052,9.296,21.14457710317179,,2317061198.316,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1592.261,2006.29,2423.322,200.736,0.6052091684589432,,1818401284.927,34.4571
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,665.896,1097.191,1280.878,115.791,1.4005989661478733,,1428719366.574,14.4102
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,3340.518,,4953.555,,,,3313347586.182,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,391.462,625.321,689.554,61.375,2.310003377224937,,19253891447.096,50.9385
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,208.783,226.391,296.188,10.594,4.788347842825355,,,27.1676
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,230.016,338.093,340.94,53.763,4.362097732799703,,,29.9305
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,167.214,206.15,214.655,26.258,5.960628262140086,,,21.7585
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,7.685,10.745,12.314,1.66,118.64296180289844,,,1
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,177.061,404.338,427.118,29.072,4.877055890562847,,-459913194.914,9.6512
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,18.346,259.822,353.497,8.696,22.272590600012226,,871269521.594,1
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,310.737,556.069,665.477,52.132,3.108611096986668,,82618385.56,16.9376
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,397.143,739.852,1509.808,61.711,2.22224071569938,,338420944.12,21.6474
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,208.836,525.787,1458.911,43.207,3.651561312602153,,5858592.149,11.3832
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,439.75,985.956,2089.844,79.296,1.964594912456949,,359392316.032,38.9022
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,185.719,396.475,422.034,34.317,4.783190190672603,,43280127.484,16.4295
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,294.739,550.432,727.684,53.549,3.246960646041796,,101119571.608,26.0739
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,11.304,255.642,266.638,4.664,31.179666784810028,,1214813768.289,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,253.868,624.414,1735.909,55.142,3.0906600662782586,,148706628.894,22.4582
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,222.154,410.43,522.999,48.9,7.983600706564955,,-421964981.577,6.1811
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,379.193,537.959,625.515,73.575,5.196105529509929,,95989825.664,10.5504
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,35.941,270.75,274.149,14.668,29.03996254437484,,902813646.876,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,424.915,1386.517,2014.672,176.832,3.328070001945223,,229203563.034,11.8226
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,688.3,1184.281,1895.333,132.153,2.711119360045255,,393600979.981,19.1508
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,553.241,921.716,1198.802,121.768,6.8766732507304535,,545806341.018,6.621
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,83.558,315.192,326.874,28.409,28.881172834958242,,415380088.183,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,1039.019,2141.892,3390.915,273.335,3.4854682116585423,,59414649.396,12.4347
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1317.457,2287.562,2718.191,202.778,2.793367189513745,,371628856.481,15.767
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,570.788,842.453,1208.157,126.662,6.6975075499020695,,277245908.016,6.831
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,272.562,365.728,367.738,58.342,3.5977486727905146,,406798789.031,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,103.037,130.591,133.487,6.369,9.329794231388226,,,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,277.919,380.186,396.12,50.103,3.4457580822840135,,263478622.322,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,117.151,128.093,128.982,6.692,8.685573132742917,,,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1149,1389,1389,145,0.8563738683631025,,288502477.917,3.3596
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1088,1713,1713,140,0.8565834557023985,,1183130318.303,3.1813
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,884,1054,1054,117,1.1308562197092085,,1729131317.073,2.5848
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,342,351,351,9,2.9711375212224107,,1666871401.762,1
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1055,1493,1493,261,0.9281357730045081,,6150760348.611,3.0848
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,6296.501,,6296.501,,,,2263708492.047,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,20850.318,,20850.318,,,,1225738442.741,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,26057.155,,26057.155,,,,2364811538.006,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11428.316,,11428.316,,,,2741802078.331,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,29825.657,,29825.657,,,,4345546886.336,
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,false,1,1000,75.757,314.911,388.274,29.79,30.020122488103777,0,134580598.72,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
