platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,502.388,4069.639,29298.587,155.096,3.344842663891403,,984152514.835,
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,607.003,841.482,921.357,90.258,6.563232796661806,,20436635.932,5.0185
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2753.952,4197.157,4790.048,633.485,1.4898723117097474,,83923538.935,22.7688
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,581.684,946.529,1156.747,121.567,6.450260004715272,,-317560221.688,4.8092
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,133.614,177.772,194.201,7.295,7.0521240116007435,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,9118.849,,9118.849,,,,3185784952.798,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1581,1672,1672,86,0.6276338204967273,,84951229.994,2.0613
darwin-x64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,767,1152,1152,46,1.1818335303055885,,554813974.573,1
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1558,1861,1861,61,0.6278026905829597,,652719756.161,2.0313
darwin-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1633,2114,2114,104,0.5851864236749708,,1549482477.65,2.1291
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,41277.717,,41277.717,,,,1555556480.618,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,35851.576,,35851.576,,,,564631343.176,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,36383.019,,36383.019,,,,1697798553.923,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,21924.198,,21924.198,,,,1381107589.111,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,13651.126,,13651.126,,,,1236359140.318,
darwin-x64,fail,resilience,shotium,soak,4,pass,true,false,1,1000,168.87,399.826,584.189,53.352,18.845186566216295,0,141817911.407,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,989,654.574,3619.082,25580.395,207.052,2.021671170216863,,47267695.324,
darwin-x64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1294,5171,5171,180,0.5313899643209595,,30066567944.321,33.1795
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,615,722,722,61,1.6290435187340004,,,15.7692
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,482,594,594,8,2.010916403332376,,,12.359
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,39,54,54,2,24.305555555555557,,,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1272,3973,3973,80,0.6053268765133172,,14423733988.81,32.6154
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,304.075,385.841,385.841,38.947,3.28954170105021,,,36.9561
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,130.599,147.939,147.939,5.097,7.75535618135125,,,15.8725
darwin-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,8.228,9.573,9.573,0.866,121.52988767166099,,,1
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,171.392,197.927,197.927,3.201,5.929263881889065,,,20.8303
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,286.417,472.438,472.438,65.806,3.331965640770312,,,34.81
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,580.62,869.174,888.512,69.484,1.6094203881696656,,3629242707.46,15.0701
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,467.188,586.545,601.583,17.557,2.087704682481517,,3601686872.526,12.1259
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,38.528,59.12,84.32,2.097,22.512787263165475,,2516386789.212,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1359.525,1685.593,1731.224,62.352,0.7394470097299025,,2505281004.306,35.2867
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1313.095,1761.166,1825.559,149.707,0.7407640062176769,,1883118471.297,34.0816
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,306.145,386.905,390.676,59.903,3.341676385375487,,,31.0618
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,182.033,256.544,263.083,17.549,5.3337699913032885,,,18.4693
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,9.856,16.465,31.062,0.471,83.21129010784185,,,1
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,378.838,544.295,578.212,59.499,2.59156249449293,,,38.4373
darwin-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,233.258,295.227,295.43,20.221,4.1591195975635875,,,23.6666
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,371.232,840.485,1588.02,72.627,2.3675663128749513,,463157797.954,21.4523
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,317.564,554.352,761.171,64.547,3.0824536859761,,145788752.967,18.351
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,239.155,605.793,1631.383,41.711,3.2323577747736643,,12536075.361,13.82
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,172.567,394.674,429.537,20.486,5.084895442615761,,104146805.739,9.9721
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,17.305,259.302,269.401,6.113,26.806065501441644,,1092350978.276,1
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,204.858,769.656,1652.355,30.494,3.561286303180225,,172201781.675,10.4275
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,300.525,606.587,731.45,63.103,3.02672215780829,,211339476.024,15.297
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,19.646,260.354,271.89,7.852,23.661044432302734,,906191008.582,1
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,380.375,959.095,1987.582,63.479,2.2019711281590113,,600810050.192,19.3614
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,189.502,403.733,454.126,33.397,4.779270839327742,,212083672.609,9.6458
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,330.669,483.129,711.192,66.508,5.843207658656503,,277379976.177,9.2085
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,35.909,285.773,344.768,11.762,28.22370918290058,,240234335.809,1
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,483.639,1190.806,1813.936,125.265,3.23889133807095,,841975494.958,13.4685
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,244.056,446.497,487.146,58.245,7.399187765488331,,292593739.878,6.7965
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,293.639,687.434,1617.06,61.223,5.598246629155748,,428411013.477,8.1773
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,85.398,328.093,360.344,22.089,27.702592877889515,,984222338.745,1
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,527.623,3512.232,27264.556,173.155,3.594380735879769,,910605768.518,6.1784
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,370.178,602.876,724.6,84.064,10.05724625619008,,-382658483.734,4.3347
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,587.536,1200.768,2380.661,186.255,5.962696518764819,,320631832.407,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,508.244,753.456,896.014,85.348,7.475342620505765,,-134918514.865,5.9515
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,121.791,162.549,297.59,14.713,7.759944562956042,,,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,286.009,386.386,459.335,40.676,3.3020464432832246,,308692784.836,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,97.044,115.777,131.854,12.653,10.498169644122546,,,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,334.726,436.041,480.747,21.539,2.988862452400497,,433204749.248,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,894,1060,1060,113,1.102015113350126,,1159968910.635,1.8742
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1537,2197,2197,314,0.6416131989000916,,851849670.501,3.2222
darwin-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,477,826,826,23,1.7953321364452424,,1354016913.232,1
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1017,1334,1334,84,0.9512161978529692,,824303758.174,2.1321
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1517,2305,2305,121,0.6029804462055302,,3690748114.791,3.1803
darwin-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,33723.896,,33723.896,,,,1641710670.218,
darwin-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,17368.202,,17368.202,,,,1825195936.956,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,28199.649,,28199.649,,,,3955069437.157,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,12682.691,,12682.691,,,,2634571229.458,
darwin-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10512.219,,10512.219,,,,1715352310.726,
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,99.44,344.813,447.042,32.686,25.234435475901773,0,191784668.241,1
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,991,529.056,2918.283,26755.96,175.556,3.4710202175334253,0.009,42358199.478,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,398.89,681.918,1294.439,101.893,9.406260029718702,0,23253977.434,4.0114
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,676.733,1159.101,4178.327,175.41,5.590785361492382,0,67030326.459,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,448.789,746.75,1046.038,95.168,8.515954500242955,0,47580687.092,4.5132
