platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,742.224,1265.597,1936.904,146.163,5.022771348943663,,151062153.129,3.0245
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,70.117,153.341,168.904,3.559,12.018609615128064,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,8241.285,,8241.285,,,,6696877889.293,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,140.3,173.589,239.379,13.131,7.124404934077881,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,7096.992,,7096.992,,,,7284827212.964,
darwin-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1509,1729,1729,56,0.6613756613756614,,95318346.776,1.9855
darwin-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,760,1024,1024,25,1.2431184514295863,,456367396.539,1
darwin-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1511,1942,1942,101,0.6296096420219464,,598174185.029,1.9882
darwin-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,3102,3138,3138,36,0.33642524150526265,,297412546.622,4.0816
darwin-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,28181.362,,28181.362,,,,2495608691.513,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,26022.514,,26022.514,,,,851699260.076,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,12788.094,,12788.094,,,,8746817372.458,
darwin-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,14630.154,,14630.154,,,,891291439.794,
darwin-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,29752.253,,29752.253,,,,915272078.396,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,52263.773,,52263.773,,,,606453487.09,
darwin-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,670.945,1142.948,2764.262,144.341,5.545865818796953,0,22901841.608,4.1178
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,9310.738,,9310.738,,,,10128656149.233,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,859,2778.008,4356.307,6199.324,714.92,1.2239929340583553,,20591054.81,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,546.921,816.379,1064.201,102.23,7.116990643705186,0,11762706.067,3.3567
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,162.936,369.259,474.775,52.171,19.92839965146026,0,125147261.148,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2836,7022,7022,675,0.31141560637067356,,16843944335.733,25.0973
darwin-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,931,1014,1014,21,1.0770887828896754,,,8.2389
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2831,6088,6088,559,0.326858423608517,,13541560319.132,25.0531
darwin-arm64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,853,1163,1163,179,1.120896717373899,,,7.5487
darwin-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,113,205,205,27,8.19672131147541,,,1
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,6077.967,,8879.962,,,,21635583052.796,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,209.71,504.6,504.6,58.585,0.6090394858569865,,7932792397.69,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,228.157,349.442,349.442,66.065,1.0786363663329546,,5980039434.092,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,10.343,26.616,26.616,1.321,4.514489253258333,,,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,170.7,253.228,253.228,20.799,6.078124742222388,,,
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,490.937,758.763,768.787,57.266,1.8473943288134678,,2323694130.979,7.5949
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1636.463,2464.559,2475.872,261.862,0.5885712471233213,,2066307545.815,25.3166
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,610.434,933.126,1008.995,63.031,1.550776493174839,,1844458534.43,9.4436
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,64.64,93.627,107.572,8.956,15.274812979008589,,2509883363.42,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1411.361,1979.7,2465.332,184.551,0.6591314973598983,,2010111088.14,21.8342
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,226.771,360.872,360.872,28.706,4.170008102846994,,,
darwin-arm64,fail,throughput,shotium,warm,1,noisy,false,false,5,8,13.651,14.728,14.728,0.497,0.6543920709930325,,3618308812.013,
darwin-arm64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,8,172.178,229.733,229.733,7.451,5.490259593199216,,,
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,8,272.352,342.133,342.133,38.736,0.8762775030647807,,1567513187.03,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,7623.834,,12657.092,,,,19537168980.829,
darwin-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,25.761,268.063,270.275,11.402,19.870964445369953,,610857434.245,1
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,266.312,467.773,558.665,35.964,3.4997608913362455,,164717326.164,10.3378
darwin-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,169.346,368.656,387.714,27.844,5.183466687710836,,108490653.367,6.5737
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,7592.708,,7592.708,,,,20136356072.967,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,181.563,579.619,1578.159,30.107,3.913638771540738,,154950306.909,7.048
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,235.798,786.266,1745.839,50.971,3.1705929445571677,,223500896.126,11.6697
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,249.052,455.361,634.809,36.176,3.773493074793097,,58021106.78,12.3256
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,6947.979,,6947.979,,,,20830769559.711,
darwin-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,20.206,259.035,274.265,8.572,24.66788965700558,,277483026.818,1
darwin-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,157.853,358.447,379.945,27.437,5.731053808630288,,4013208.725,7.8122
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,4863.848,,4863.848,,,,5587927176.15,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,7102.638,,7102.638,,,,19876158625.54,
darwin-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,58.194,278.358,293.96,20.02,23.1814013251719,,462075639.303,1
darwin-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,224.809,387.224,478.514,51.707,8.145740259938885,,-49198150.48,3.8631
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,316.203,1290.394,2069.352,104.309,4.0282071506349295,,96622928.441,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,5647.334,,5647.334,,,,23987665892.224,
darwin-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,196.582,405.783,530.091,72.579,17.1581303800806,,504624225.524,1
darwin-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,401.549,655.248,718.249,99.014,9.164422552072857,,-549796291.928,2.0427
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,544.111,2075.679,6084.042,288.376,4.77670954413375,,142582811.349,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,385.384,566.152,748.389,100.382,10.053555701571483,,16639424.173,1.9604
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,1502.843,,1502.843,,,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,56.609,69.974,75.105,5.897,17.073689188854637,,,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,2764.586,,2764.586,,,,14650962107.685,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,155.018,193.694,202.984,18.653,6.891404557837146,,766763759.949,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,pass,true,false,1,7,641,850,850,13,1.5320639089516306,,1646426867.258,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,1,0,6997.074,,6997.074,,,,893136687.652,
darwin-arm64,fail,resident,playwright-shell,resident,1,pass,true,false,1,7,648,744,744,5,1.5233949945593035,,315385685.46,
darwin-arm64,fail,resident,playwright-chrome,resident,1,pass,true,false,1,7,979,1431,1431,285,1.0217486498321413,,1693165415.01,
darwin-arm64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,11974.248,,11974.248,,,,9710731579.834,
darwin-arm64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,15796.717,,15796.717,,,,2212876224.539,
darwin-arm64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,295.4,520.633,671.859,86.063,12.574209052386857,0,94361273.684,3.0935
darwin-arm64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,480.197,833.996,4555.956,137.167,7.778558079510103,0,67950418.716,
darwin-arm64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,409.736,635.866,789.883,86.812,9.501494855933442,0,56209782.76,4.2908
darwin-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,95.492,345.484,405.403,36.659,26.05899929429624,0,184919052.729,1
